high,medium,low,listing_id
0.0015702038072,0.0164058599621,0.982024013996,6972583
5.11863945576e-05,0.00362089276314,0.996327936649,7014999
0.00379129499197,0.0394088439643,0.956799864769,7116446
0.0482247956097,0.335928708315,0.615846514702,6997482
0.135367915034,0.508325219154,0.356306910515,6971364
0.279684722424,0.401553124189,0.318762153387,6995480
0.0662382543087,0.419937282801,0.513824462891,6956997
0.303800612688,0.0186619665474,0.677537381649,7501472
0.0612797252834,0.418796241283,0.519924044609,6953439
0.0077069546096,0.107054188848,0.885238826275,7025890
3.91111207136e-05,0.00182318734005,0.998137712479,7011414
0.00377829675563,0.0470661111176,0.949155628681,7061271
0.000331787508912,0.00395238818601,0.995715796947,7017877
0.290609300137,0.470157623291,0.239233031869,7060338
0.29530313611,0.484961569309,0.219735324383,7013386
0.0108681889251,0.0775908008218,0.911540985107,7048560
0.0366948507726,0.396600008011,0.566705107689,7195748
0.0318538360298,0.333639711142,0.634506523609,7027610
0.000519297085702,0.0304917357862,0.968988955021,7040312
0.000385290622944,0.00927375629544,0.99034100771,7015659
0.0275487117469,0.499342530966,0.473108708858,6957105
0.0595926567912,0.648907780647,0.291499555111,6982483
0.0555460080504,0.57252240181,0.371931582689,6982525
0.00101841008291,0.0226817224175,0.976299881935,6955353
0.124563656747,0.473444342613,0.401991963387,7029883
0.000189274156583,0.00881710182875,0.990993559361,6972399
0.0324237309396,0.325550049543,0.642026245594,7082961
0.00221860827878,0.0231466665864,0.974634706974,7114587
0.00108563073445,0.00759888906032,0.991315484047,7253999
0.0277405828238,0.590455114841,0.381804287434,7029366
0.0717730373144,0.347578734159,0.580648243427,6994054
0.0697080269456,0.55710953474,0.373182445765,7032571
0.216276437044,0.604434967041,0.179288581014,6992145
0.00389466690831,0.0218268707395,0.974278509617,6961391
0.0254532266408,0.208048716187,0.766498088837,7031365
0.00741635123268,0.0999758169055,0.892607867718,6982262
0.141055047512,0.560372591019,0.298572361469,6987799
0.0900578051805,0.592260360718,0.317681819201,7004513
0.00196155905724,0.0154060749337,0.982632398605,7204397
0.0508315302432,0.646888315678,0.3022800982,6958227
0.0687054246664,0.534504771233,0.396789759398,7050313
0.34174361825,0.432249367237,0.226006999612,7008027
5.15727915626e-05,0.00110326928552,0.998845100403,7040723
0.0137433623895,0.416233211756,0.570023417473,6999205
0.00161417969503,0.0122995181009,0.986086368561,6963320
0.00223465519957,0.0935062542558,0.904259085655,6964767
0.00039808821748,0.0085887927562,0.991013109684,7068715
0.0963737666607,0.286760777235,0.616865456104,7033260
5.96150930505e-05,0.00451105227694,0.99542927742,7016528
0.000298881263006,0.00440970575437,0.995291471481,6957932
0.00325954100117,0.0889986902475,0.907741785049,6968939
0.604658126831,0.171329319477,0.22401252389,6954453
0.000680871075019,0.00486691528931,0.994452178478,7049053
0.0158125609159,0.0590343177319,0.925153195858,6998440
0.0385939516127,0.362345278263,0.599060714245,6979862
0.00197301548906,0.0439065918326,0.954120337963,7169708
0.177055716515,0.544744968414,0.278199344873,7008228
0.000410459761042,0.00598302809522,0.993606448174,7032847
0.00048635317944,0.0272273588926,0.97228628397,7033072
0.0512057803571,0.701599180698,0.247195065022,7051465
0.22190490365,0.526926040649,0.2511690557,6969807
0.0228741746396,0.263980567455,0.713145196438,7229374
0.298836618662,0.321782439947,0.379380971193,7074087
0.00183765590191,0.0342635698617,0.963898837566,6994479
0.00108334957622,0.0196469537914,0.979269683361,6953672
0.0145528027788,0.119504846632,0.865942358971,7021828
0.367681086063,0.549061119556,0.083257779479,7081506
0.000497874745633,0.0301222596318,0.969379842281,7082864
0.0334182418883,0.348227441311,0.618354320526,7052686
0.0295391399413,0.429602563381,0.540858268738,7132571
0.00346063938923,0.0309137888253,0.96562564373,7075489
0.00725985085592,0.10930519551,0.883434951305,7008832
0.0569988936186,0.406588703394,0.536412417889,7006360
0.16482232511,0.531707525253,0.303470134735,7059266
0.00119294866454,0.0258811153471,0.972925901413,7028039
0.015090495348,0.157907351851,0.827002167702,6967565
0.0477340444922,0.326128065586,0.626137912273,7058188
0.00947437714785,0.206065490842,0.784460127354,6976525
0.690755963326,0.212673828006,0.0965701937675,7043651
0.330844163895,0.297055900097,0.372099936008,7036288
0.281697392464,0.518682658672,0.199619963765,6967101
0.376442521811,0.465632706881,0.15792478621,7003039
0.0201850011945,0.131388396025,0.848426640034,7046686
0.123670741916,0.340463548899,0.535865664482,6990033
0.000823535781819,0.0234458688647,0.975730657578,6993559
0.146586120129,0.354950070381,0.498463779688,7006237
0.0971254110336,0.674775719643,0.228098869324,7018042
0.000326628738549,0.00645349174738,0.993219912052,7018008
4.30273867096e-05,0.00061958283186,0.999337375164,7011473
0.000162024778547,0.00107230781578,0.998765707016,7011419
0.0013555069454,0.0311439502984,0.967500567436,7030183
0.0242876410484,0.19343957305,0.782272815704,6986532
0.000352697039489,0.00624160096049,0.99340569973,6978484
5.01964459545e-05,0.00221285736188,0.997736930847,7012858
0.000650029163808,0.00725978193805,0.99209022522,6983832
0.008007270284,0.149691730738,0.842301011086,7029307
0.00225122226402,0.0540777668357,0.943671047688,7009886
0.0586628578603,0.387094825506,0.554242312908,7040964
0.00358700216748,0.0594180934131,0.93699491024,7014025
0.033016435802,0.341529637575,0.625453948975,6958793
0.00104286905844,0.146048739552,0.852908372879,7080617
0.0499531701207,0.468715250492,0.48133161664,7009764
0.00185598619282,0.0984457135201,0.899698317051,6955651
0.0195586942136,0.230082243681,0.750359117985,7097350
0.0638289600611,0.642463207245,0.293707817793,7056802
0.0764329135418,0.414485543966,0.509081542492,6981043
0.00571173429489,0.189826697111,0.804461538792,6996383
0.440148413181,0.464364945889,0.095486626029,6976038
0.00114541244693,0.0154182091355,0.983436346054,7047282
0.0150775881484,0.219716206193,0.765206158161,6960407
0.0473143234849,0.283862680197,0.668823003769,7010019
0.00411408301443,0.0750474482775,0.920838415623,7209493
0.0438575446606,0.165544122458,0.790598332882,6971194
0.00459501566365,0.0404113903642,0.954993546009,7051267
0.00069952319609,0.0895787701011,0.909721672535,7044535
0.0272342190146,0.430722624063,0.542043149471,7041052
0.0111229335889,0.495196849108,0.493680238724,7049728
0.0554264336824,0.531655490398,0.412918031216,7225470
0.887443721294,0.101459592581,0.0110966330394,6978025
0.000559147971217,0.00996865611523,0.989472210407,6951931
0.0408030934632,0.377039283514,0.582157611847,7008337
0.00121347245295,0.0079204859212,0.99086612463,6961421
0.0277945324779,0.173915445805,0.798290014267,7000174
0.613153040409,0.280211448669,0.106635525823,7012069
0.0182089656591,0.161011084914,0.820779979229,7011145
0.420361936092,0.4160387218,0.16359937191,6989525
0.26212605834,0.565154850483,0.172719076276,7054589
0.00301339291036,0.15448269248,0.842503964901,6973463
0.0174152050167,0.173173666,0.809411108494,7215366
0.126187190413,0.699792742729,0.174020066857,6983614
0.376057088375,0.354375869036,0.269567042589,7073099
0.00635687541217,0.274027764797,0.719615340233,6997517
0.249857679009,0.597412467003,0.15272988379,7072388
0.000313269149046,0.00448148651049,0.995205283165,7043424
0.0279647521675,0.182578474283,0.789456725121,7091959
0.00110302784014,0.0142255015671,0.984671413898,7006544
0.0143962986767,0.185280159116,0.800323545933,7013510
0.0696590542793,0.557683169842,0.372657775879,6963106
0.0117934308946,0.0650583356619,0.923148214817,6965802
0.10163847357,0.586329162121,0.312032341957,6971775
0.000462367956061,0.0118342936039,0.987703323364,6955323
0.001152807381,0.0117741143331,0.98707306385,7045076
0.76611405611,0.146858632565,0.0870273038745,6974769
0.10616710037,0.481997042894,0.411835849285,7216607
0.0138028701767,0.250391513109,0.735805630684,6986552
0.000348047964508,0.00256421766244,0.997087776661,7041319
0.0189155340195,0.341699570417,0.639384865761,7039351
0.120852105319,0.62497061491,0.254177302122,7077348
0.00409080460668,0.0796338841319,0.916275322437,7035877
0.0936436057091,0.168871566653,0.737484812737,7017149
0.00280180806294,0.0461963564157,0.951001763344,7132517
0.0203508660197,0.253608375788,0.72604072094,6960776
0.0253741405904,0.188604801893,0.786021053791,6955557
0.00424121459946,0.043004963547,0.952753841877,7018317
0.00380499940366,0.024448659271,0.971746325493,7049177
0.00934820622206,0.201122805476,0.78952896595,7046436
0.275379121304,0.565252304077,0.159368559718,6970459
0.0194438006729,0.214414268732,0.766141891479,6985608
0.188020393252,0.0337179675698,0.778261601925,7077059
0.00451340340078,0.0759864524007,0.919500112534,6973114
0.0936731621623,0.490704476833,0.415622323751,7070030
0.0612988062203,0.546327650547,0.392373502254,7007307
0.00225012819283,0.0209434218705,0.976806461811,7006471
0.0108804600313,0.0893254652619,0.89979404211,7059187
0.000109448526928,0.017807893455,0.982082605362,7079105
0.00208758283406,0.0281671937555,0.969745159149,7077130
0.0143625177443,0.137888371944,0.847749114037,6981888
0.142245560884,0.430192649364,0.427561759949,6989937
0.192384392023,0.427827119827,0.379788458347,6967057
0.0956076309085,0.45312410593,0.451268285513,7109447
0.0176567919552,0.477647125721,0.504696071148,6969603
0.00302859162912,0.0948185548186,0.902152895927,6996531
0.0335088670254,0.201568007469,0.764923095703,7042734
0.442038029432,0.378301024437,0.179660990834,6981407
0.000952805858105,0.0287493225187,0.970297813416,7002332
0.356001079082,0.433857411146,0.210141509771,7093168
0.010312397033,0.0929436832666,0.896743893623,6956018
0.00245622266084,0.117866933346,0.879676818848,7058982
0.149385035038,0.735647082329,0.114967875183,6984259
0.0970987230539,0.447094976902,0.455806285143,6958895
0.114499054849,0.490663379431,0.394837498665,6975233
0.0113374283537,0.0501942187548,0.938468337059,7011866
0.0041801254265,0.0807326734066,0.915087223053,7002291
0.000964273291174,0.0275687146932,0.971467018127,6985515
0.0496537722647,0.28503331542,0.665312945843,7063430
0.00225949194282,0.02286195755,0.97487860918,7035887
0.00177970482036,0.0733132064342,0.924907147884,6984554
0.00218618032522,0.0275814570487,0.97023242712,7013328
0.0129785323516,0.500105619431,0.486915826797,7080392
0.00176259293221,0.0485923178494,0.949645042419,6952089
0.0267123244703,0.0776203274727,0.895667314529,7024233
0.0812000110745,0.399404972792,0.519395053387,7126756
0.00168981519528,0.0302213728428,0.96808886528,7057059
0.00984842889011,0.215785205364,0.774366378784,7032265
0.0547766909003,0.263984560966,0.68123871088,6978893
0.405190676451,0.501312017441,0.0934973210096,7192125
0.00300749833696,0.0620574690402,0.934934973717,7000567
0.027600472793,0.458253204823,0.514146327972,6980786
0.00583996390924,0.0799757987261,0.914184272289,7012039
0.0056652482599,0.105375804007,0.888958990574,7063513
5.79685765842e-05,0.00152570230421,0.998416304588,6965906
0.000338054232998,0.035006582737,0.964655339718,7028016
0.00172608275898,0.0459195710719,0.952354371548,7028041
0.000736416550353,0.0184164196253,0.98084717989,6961649
0.000244059148827,0.00801293738186,0.991743028164,7030523
0.00141920801252,0.0509280972183,0.947652637959,6964617
0.0812302008271,0.282477855682,0.636291980743,7041551
0.0047378023155,0.504356682301,0.4909055233,6976510
0.00167657388374,0.0703619197011,0.927961528301,6970347
0.181482762098,0.580345630646,0.238171666861,6996222
0.0707090198994,0.223982095718,0.70530885458,7116400
0.0684831812978,0.100794740021,0.830722033978,7026847
0.722275018692,0.224648907781,0.0530761033297,7023774
0.0237427409738,0.21829469502,0.757962524891,7021759
0.0262397769839,0.125678241253,0.848082005978,6987073
0.00817518401891,0.101965613663,0.889859139919,7050623
0.00190057768486,0.0162893403322,0.981810092926,7014917
0.0122040007263,0.118970043957,0.868825912476,7004761
2.63710462605e-05,0.00678665982559,0.993186950684,7040579
0.0364907644689,0.343611836433,0.61989736557,7063325
0.000919838552363,0.0145953176543,0.984484791756,6961560
0.0954217165709,0.452674984932,0.451903343201,7000755
0.000302815489704,0.0292990282178,0.970398187637,7052843
0.0479318238795,0.336107671261,0.615960478783,7136574
0.0159223135561,0.0456420108676,0.938435673714,6976888
0.0121380314231,0.149071246386,0.838790774345,7006296
0.0190840493888,0.238995462656,0.741920530796,6999798
0.0091069387272,0.0991302654147,0.891762852669,7016335
0.00740751065314,0.108047455549,0.884544968605,6977876
0.142631366849,0.608376324177,0.248992264271,7073357
0.0107782697305,0.579060256481,0.410161465406,7181197
0.148662418127,0.617625892162,0.233711645007,6970190
0.0748230516911,0.66036182642,0.264815151691,6958897
0.43341961503,0.439261853695,0.127318561077,7021115
0.00215022382326,0.0250847563148,0.972765028477,6987484
0.0384404286742,0.201049104333,0.760510504246,6954509
0.173718214035,0.40044978261,0.425831973553,7044758
0.0672349110246,0.755842685699,0.176922366023,6980251
0.031339533627,0.376590430737,0.592070043087,7058266
8.22192960186e-05,0.00403995579109,0.995877861977,7020507
0.0830505043268,0.539317369461,0.377632111311,7057693
0.0166946984828,0.297916024923,0.685389280319,7037499
0.00180411047768,0.035066626966,0.963129222393,6956298
0.0249867215753,0.367799162865,0.607214152813,7070425
0.0258857384324,0.203148052096,0.770966172218,7083662
0.00303258025087,0.0582033768296,0.938764095306,6988352
0.032302133739,0.275243967772,0.692453861237,6985293
0.0010176069336,0.0635117813945,0.935470581055,7083700
0.00167831929866,0.0184793528169,0.979842364788,6976984
0.120940379798,0.483640432358,0.395419239998,6966709
0.0202613025904,0.307049930096,0.67268872261,6983011
0.138368740678,0.315308094025,0.546323180199,7003007
0.00681676249951,0.197902724147,0.795280516148,7033044
0.00716682476923,0.0691162273288,0.923716962337,7064708
0.00451094610617,0.108621314168,0.886867761612,7081505
0.0018898176495,0.229765877128,0.768344283104,7071033
0.0124503113329,0.258482515812,0.729067146778,7026374
0.00117272976786,0.0340182781219,0.964809000492,6955528
0.00262032402679,0.0863196924329,0.911059916019,7204602
0.455479174852,0.332776606083,0.211744263768,7066641
0.000156970723765,0.00636522239074,0.99347782135,7054014
0.293409734964,0.223701015115,0.48288923502,7035600
0.161231905222,0.40215742588,0.436610639095,6984263
0.00502729229629,0.0930741503835,0.901898562908,7065695
0.11102617532,0.541738688946,0.347235113382,7104438
0.0184066873044,0.251389354467,0.730203986168,7052503
3.50002846972e-05,0.00118843652308,0.998776495457,7035198
0.0251562595367,0.0627258419991,0.912117898464,6960517
0.0524291209877,0.441012442112,0.506558477879,7065622
0.20259873569,0.661594033241,0.135807231069,6954664
0.00192357285414,0.0748344287276,0.923241972923,7193369
0.00244946195744,0.010148961097,0.987401545048,6981875
0.669490516186,0.291832685471,0.0386767722666,6992723
0.00345919909887,0.101434595883,0.895106256008,7066910
0.0124447140843,0.127445146441,0.860110163689,6972987
0.000666330684908,0.0141703877598,0.985163271427,7057128
0.154332637787,0.528393626213,0.317273765802,6953646
0.00466737896204,0.0408789776266,0.954453647137,7082344
7.60529947001e-05,0.00362770073116,0.996296226978,6961050
0.00467120669782,0.0183382630348,0.976990580559,6995647
0.00348092033528,0.00601562391967,0.990503430367,7380830
0.0555303618312,0.329077988863,0.615391671658,7034625
0.0745466724038,0.587364256382,0.338089108467,7161506
0.00107373436913,0.0261137783527,0.972812533379,7018358
0.00426731770858,0.0645847171545,0.931147992611,6988494
0.012774053961,0.0708586275578,0.916367352009,7009491
0.000386793923099,0.00296277971938,0.996650397778,6974074
0.151442676783,0.602232575417,0.246324762702,7007758
0.341033369303,0.239318147302,0.419648438692,6987562
0.000240500230575,0.00575445592403,0.994005024433,7042795
0.0564045421779,0.0905657112598,0.853029727936,7077137
0.0462951362133,0.444874614477,0.50883024931,7046999
