high,medium,low,listing_id
0.00364276417531,0.0857377871871,0.910619437695,6969500
0.0825048983097,0.571907758713,0.345587342978,7016280
0.144745618105,0.383898168802,0.47135618329,7177592
0.0156727656722,0.291394352913,0.692932903767,7016945
0.000201402319362,0.00430580833927,0.995492815971,7034671
0.0237765535712,0.151964515448,0.824258863926,6985744
1.77090732905e-05,0.00129599799402,0.998686254025,7040141
0.00643354142085,0.129447296262,0.864119172096,7079533
0.00475570466369,0.0928613245487,0.902382969856,7002273
0.0263847764581,0.15133523941,0.822279989719,7040981
0.00673540635034,0.0637453049421,0.929519355297,7045157
0.183074861765,0.488105744123,0.328819394112,7165327
0.000311431969749,0.0044800103642,0.99520856142,7018095
0.00116298976354,0.0254183299839,0.973418712616,7004583
0.0139900892973,0.171756207943,0.814253747463,7044350
0.000369193439838,0.00902890507132,0.99060189724,7015848
0.00150642974768,0.0204676408321,0.978025972843,7124508
0.0494698621333,0.494355976582,0.45617416501,7049350
0.000831719778944,0.029517877847,0.969650447369,7017232
0.0006036341656,0.0144067592919,0.984989643097,7068945
0.0100277904421,0.0346691980958,0.95530295372,7039549
0.0177322719246,0.230118244886,0.7521494627,6989839
7.9253288277e-05,0.00118266430218,0.998738110065,7029632
0.0364656820893,0.184474989772,0.779059350491,6989813
0.000287562230369,0.00474780797958,0.994964599609,7064065
0.00380535027944,0.0396756418049,0.956519067287,7041462
0.0174370575696,0.101876921952,0.880685985088,7079513
0.0254731532186,0.339608341455,0.634918510914,7002722
0.0116051808,0.387882947922,0.600511848927,6969710
0.0553733669221,0.368146806955,0.576479792595,7045169
0.0129605261609,0.219857081771,0.767182409763,7055638
0.0263068899512,0.127704948187,0.845988154411,7000695
0.168645247817,0.553941905499,0.277412831783,7080623
0.0432975552976,0.761995017529,0.194707423449,6966348
8.1449157733e-05,0.00312577350996,0.996792733669,6979298
0.196453258395,0.616394460201,0.187152296305,7002652
0.000125061284052,0.00290014757775,0.996974825859,6976926
0.0363855324686,0.399243652821,0.564370810986,7042993
0.0304267313331,0.274977624416,0.694595634937,6972785
0.0698235481977,0.29205468297,0.638121724129,7020252
0.00595846073702,0.0775551125407,0.916486442089,7004906
0.000638700847048,0.00762396864593,0.991737306118,7012824
0.116748005152,0.406318157911,0.476933836937,6986959
0.00844959635288,0.20753146708,0.784018933773,6978986
0.0463721975684,0.322731286287,0.630896508694,7044717
0.048501342535,0.319027990103,0.632470667362,7021330
0.0482883714139,0.377677261829,0.574034333229,6970724
0.00050106929848,0.00728455977514,0.992214381695,7079198
0.0116363978013,0.091988414526,0.896375179291,7202153
0.0592255741358,0.396971702576,0.543802797794,7011669
0.00162932171952,0.137692406774,0.860678315163,7071470
0.00640656845644,0.142216563225,0.851376891136,7217486
0.0529827140272,0.337075471878,0.609941780567,7057911
0.004075598903,0.0300200674683,0.965904355049,6953671
0.000625016284175,0.0161158256233,0.98325920105,6993769
0.0328280553222,0.243394672871,0.723777234554,7043978
0.010697488673,0.0837445110083,0.905558049679,7033615
0.107309803367,0.424604266882,0.468085974455,7065845
0.0350236222148,0.192354395986,0.77262198925,7015628
0.638793766499,0.271570086479,0.0896361172199,7026715
0.00961510743946,0.167461290956,0.822923541069,6994354
0.476679950953,0.38461792469,0.138702094555,6992906
0.0203993692994,0.849197208881,0.130403444171,6997354
0.424796789885,0.508119225502,0.0670840069652,7022807
0.00828248355538,0.142077341676,0.849640190601,7020408
0.0218933150172,0.206037223339,0.772069454193,6995475
0.0132930791005,0.27574262023,0.71096432209,7228693
0.000441916199634,0.00853430666029,0.991023778915,7040668
0.0670741051435,0.406165510416,0.526760399342,6957108
0.00228469609283,0.0717591270804,0.925956130028,7025686
0.157145753503,0.27990180254,0.562952458858,7047334
0.116373322904,0.495900958776,0.387725740671,6993531
0.00197549816221,0.064425945282,0.933598577976,7075778
0.00878932606429,0.212178975344,0.779031693935,7061294
0.469242602587,0.386444032192,0.14431335032,6991282
0.000488176563522,0.00761965289712,0.99189221859,7077715
0.00888442434371,0.14173810184,0.849377453327,6993467
0.00298145669512,0.0497050844133,0.94731348753,7029518
0.00123021344189,0.0211271010339,0.977642655373,7051390
0.0904174149036,0.588733792305,0.320848792791,6960115
2.24815867114e-05,0.00114493072033,0.998832643032,7077517
0.00097398046637,0.0384538173676,0.960572242737,7145715
0.00683814892545,0.0518867298961,0.941275119781,7214463
0.0346725322306,0.428958147764,0.53636932373,7055081
0.0153830181807,0.109075538814,0.875541448593,7003679
0.0911593362689,0.4464225173,0.462418138981,6975364
0.0432273186743,0.472452521324,0.484320193529,7011800
0.622244000435,0.310857087374,0.0668989643455,6970901
0.490002006292,0.343040287495,0.166957691312,7205961
0.000273746845778,0.00460345298052,0.995122849941,6979192
0.00349314673804,0.0313381329179,0.965168774128,7076298
0.0411874838173,0.0950876250863,0.863724946976,6974106
0.000521655194461,0.00369194382802,0.995786368847,7016420
0.123606041074,0.564615011215,0.311778903008,7040844
0.00140756566543,0.0407510995865,0.957841336727,7017743
0.0154545521364,0.14156909287,0.842976391315,6957759
0.00436776690185,0.0234813764691,0.972150862217,6963732
0.000886987021659,0.0265945028514,0.972518503666,7051376
0.215868920088,0.603051066399,0.18107996881,7020383
0.0124424202368,0.117625154555,0.869932413101,6980621
0.0862831398845,0.493093788624,0.420623123646,6992240
0.00537437666208,0.0378787852824,0.956746816635,7218515
0.0898237600923,0.494680553675,0.415495693684,6960117
0.00115821685176,0.0276087950915,0.971232950687,7062556
0.000649119785521,0.0101723233238,0.989178538322,7049251
0.00514066684991,0.0298966281116,0.964962720871,7034813
0.00129013275728,0.0338276252151,0.964882254601,7061302
0.0526350140572,0.509860754013,0.437504291534,7102126
0.000920855265576,0.0147338388488,0.984345257282,7012997
0.0289529673755,0.0833411589265,0.887705862522,6968666
0.00102018937469,0.00651033129543,0.992469489574,6953785
0.00104626570828,0.00865586195141,0.990297853947,7014848
0.0313297957182,0.31724524498,0.651424944401,7002361
0.00124154146761,0.0592599436641,0.939498543739,7004853
0.188493996859,0.509502470493,0.302003473043,6989372
0.0263004917651,0.563112795353,0.410586684942,7032410
0.799286067486,0.185031637549,0.015682330355,7222592
0.385130316019,0.3942925632,0.22057710588,6981183
0.0068861041218,0.0348498672247,0.958264052868,6954031
0.000517464999575,0.00711162388325,0.992370963097,7064961
0.110032260418,0.278109908104,0.611857891083,6962922
0.241861194372,0.557142436504,0.200996369123,7067220
0.375671386719,0.33831256628,0.286016017199,7022227
0.00517780473456,0.119524225593,0.875297963619,7194489
0.0148335210979,0.186427742243,0.798738718033,6962427
0.019379619509,0.0740697160363,0.906550645828,7077585
0.0362389869988,0.505551457405,0.458209574223,7017694
0.003275627736,0.0485491491854,0.948175251484,6990177
0.0485176295042,0.367175877094,0.5843064785,6973708
0.228027611971,0.579328238964,0.192644149065,7030924
0.399588137865,0.435417324305,0.164994582534,7044322
0.00125496892724,0.00690828962252,0.991836726665,7239704
0.0117015987635,0.206251755357,0.782046675682,7075781
0.591890335083,0.299942106009,0.108167544007,7007699
0.0854201093316,0.298690319061,0.615889549255,7031715
0.0191534180194,0.191544234753,0.789302349091,7082133
4.15159192926e-05,0.00100307224784,0.998955368996,7012774
0.0485864542425,0.37454226613,0.576871275902,7105390
0.123419858515,0.639103591442,0.23747651279,7052624
0.0187933873385,0.16568736732,0.815519273281,7006018
0.00789679866284,0.0634143576026,0.928688883781,7033696
0.0102035440505,0.200410485268,0.789385974407,7045027
0.000884409062564,0.0236247051507,0.975490868092,7061919
0.179765880108,0.420063853264,0.400170296431,7162579
0.0213132202625,0.173528015614,0.805158793926,6965924
8.52123921504e-05,0.00326462509111,0.996650159359,7012023
0.0496975928545,0.440669745207,0.509632706642,6976704
0.0449406281114,0.393617331982,0.561442017555,6964179
0.00139978691004,0.0266194343567,0.971980750561,6977265
0.122100293636,0.674414277077,0.20348547399,7127656
0.0351957678795,0.17421220243,0.79059201479,6989829
1.04266846392e-05,0.00107077043504,0.998918771744,7040777
0.000692193803843,0.0137445284054,0.985563278198,7068739
0.000195798609639,0.00798020325601,0.991823971272,6961695
0.000822580652311,0.0439285747707,0.955248773098,7199632
0.00295729702339,0.00305261113681,0.993990063667,7272858
0.00410281820223,0.156995147467,0.838901996613,6959447
0.00548255024478,0.115220531821,0.879296958447,6979442
0.00429914100096,0.0388654395938,0.956835448742,7006619
0.0744782462716,0.662858009338,0.262663781643,7024128
0.023392662406,0.205104246736,0.771503090858,6993920
0.252913355827,0.696245372295,0.0508412607014,6960942
0.00192424515262,0.0600628294051,0.938012897968,6952331
0.0202897116542,0.364642858505,0.61506742239,7025869
0.00866669602692,0.0819939747453,0.909339308739,6960276
0.0311887674034,0.217071726918,0.751739442348,7006671
0.0017648661742,0.0962331742048,0.902001917362,7031264
0.0960390418768,0.641361713409,0.26259920001,7162420
0.924715161324,0.0561950914562,0.0190897770226,7010149
0.0089379446581,0.041452050209,0.949609994888,6954920
0.247726872563,0.510405302048,0.241867810488,7056083
0.00307579152286,0.0457021966577,0.951222002506,6973683
0.00903651956469,0.0558588914573,0.935104548931,7045475
0.00213927892037,0.0301860235631,0.967674672604,7244139
0.00190570519771,0.00578493764624,0.992309331894,7124662
0.0662007108331,0.448982328176,0.484816998243,6956054
0.000489576079417,0.00424570310861,0.9952647686,7038418
0.244863912463,0.560240328312,0.194895759225,6969623
0.00924673117697,0.161610841751,0.829142451286,7053706
0.0212769750506,0.329494982958,0.649228036404,7078857
0.140736654401,0.416741788387,0.442521631718,7197057
0.00198209565133,0.0686884969473,0.929329454899,7031649
0.0108079537749,0.30265545845,0.686536610126,6987643
0.257273495197,0.407059133053,0.335667401552,7034040
6.33329473203e-05,0.00129959022161,0.998637020588,7027098
0.00172131659929,0.102722585201,0.895556151867,7006002
0.213889658451,0.477186411619,0.308923900127,7013984
4.95985841553e-05,0.00277280132286,0.997177600861,7067869
0.133848130703,0.65293943882,0.213212415576,7089950
0.000363485189155,0.0221602320671,0.977476298809,7078075
0.0461339205503,0.377484768629,0.576381266117,6988688
0.0963114723563,0.580772459507,0.322916030884,6960027
0.00140212732367,0.0155683513731,0.983029544353,6998119
0.009441469796,0.0440882109106,0.946470320225,7011701
0.130185589194,0.435368269682,0.434446156025,7036240
0.00124716782011,0.0289573278278,0.969795525074,7045680
0.353564441204,0.486285358667,0.16015021503,7036223
0.0312192384154,0.034274507314,0.934506177902,7166765
0.00618690205738,0.102987550199,0.89082556963,6975635
0.0433181300759,0.0548033379018,0.901878595352,7003341
0.0919173136353,0.29089564085,0.617187023163,7046992
0.000796558859292,0.0190570931882,0.980146348476,6967294
0.00209594564512,0.00766990846023,0.990234136581,6953734
0.0976162403822,0.205786332488,0.696597397327,6992407
0.0119286179543,0.187665477395,0.800405919552,7000065
0.0425682403147,0.509390354156,0.448041379452,6964224
0.146469041705,0.435569256544,0.417961716652,6974378
0.124170608819,0.261597067118,0.614232361317,7164761
0.134845286608,0.482533574104,0.382621079683,6974078
0.0668226405978,0.535416960716,0.397760361433,6965059
0.000648332759738,0.00410686340183,0.995244801044,7055323
0.0103623215109,0.139210626483,0.850427031517,6967957
0.0187559984624,0.089932359755,0.891311645508,6998547
0.000443670636741,0.0437713861465,0.955784916878,7024424
0.366390496492,0.489491343498,0.144118160009,6973503
0.00985491182655,0.147547706962,0.842597365379,7101016
0.000127961990074,0.00273056537844,0.997141420841,7067893
0.0268845185637,0.218040779233,0.755074679852,6962012
0.358136683702,0.445458650589,0.196404635906,6960884
0.00251464173198,0.0158821251243,0.981603205204,7053110
0.00223665731028,0.0149316545576,0.982831656933,7070581
0.000610094342846,0.0187793932855,0.980610489845,7057319
0.00401568273082,0.0576334260404,0.938350856304,7217104
0.00011056328367,0.00550799909979,0.99438148737,6974703
0.0164623577148,0.12153994292,0.861997663975,7031709
0.0439283885062,0.257401764393,0.698669850826,7010432
0.474001795053,0.451124787331,0.0748733580112,7023125
0.116564020514,0.31653830409,0.566897630692,7011738
0.0584343373775,0.390550136566,0.551015496254,6993301
0.00971015170217,0.186377823353,0.803911983967,7067187
0.839907228947,0.126549914479,0.0335428155959,6974364
0.0104754175991,0.109012976289,0.880511641502,6991913
0.045659199357,0.180266499519,0.77407425642,6980554
0.000229442855925,0.00565866846591,0.994111835957,7128591
0.0130866542459,0.210214018822,0.776699304581,7078656
0.786613583565,0.172135457397,0.0412509553134,6986996
0.00267703016289,0.00656139291823,0.990761578083,6982785
0.00108166178688,0.0428276248276,0.956090688705,7002866
0.211458325386,0.594345450401,0.194196283817,6990756
0.636170625687,0.284035265446,0.0797940865159,6982047
0.00847114808857,0.225114941597,0.766413927078,7113695
0.037997558713,0.569483101368,0.392519325018,6975650
0.014803041704,0.0922279953957,0.892968893051,6964737
0.141807049513,0.645802617073,0.212390348315,7074163
0.0322873070836,0.191757410765,0.7759552598,7045139
0.0193469095975,0.171896934509,0.808756172657,7057611
0.0217249486595,0.421873122454,0.556401908398,7066153
0.106127969921,0.577434003353,0.31643807888,6957645
0.00203495984897,0.0137889571488,0.9841760993,7100669
0.0045534176752,0.0140960197896,0.981350541115,7080300
0.00030396252987,0.0173172820359,0.982378780842,6984963
0.0165405198932,0.0988104790449,0.88464897871,6993200
0.0588751100004,0.392127722502,0.548997163773,7074287
0.125756040215,0.506294310093,0.36794963479,7016140
0.00060271442635,0.0104308333248,0.988966405392,7013961
0.00218547647819,0.0655299127102,0.932284593582,6962443
0.0023011022713,0.0151332681999,0.982565641403,7067660
0.0703699961305,0.326454758644,0.603175282478,7060008
0.122206263244,0.730549693108,0.147244036198,7072403
0.0229061003774,0.274311065674,0.702782809734,6974039
0.00146710965782,0.0611122921109,0.937420666218,7042484
0.00443273130804,0.10396207124,0.891605198383,7000782
0.00117185164709,0.0439358353615,0.954892337322,7112644
0.120176948607,0.346121460199,0.533701598644,7020072
0.000856845465023,0.0232899654657,0.975853204727,6973598
0.000672205060255,0.00773635786027,0.991591453552,7035421
0.0134641332552,0.191008284688,0.795527517796,7072590
0.002222687006,0.0112489629537,0.986528277397,6977627
0.00285080168396,0.0425502546132,0.954598963261,6963921
0.00024444371229,0.00519661186263,0.994558870792,7068308
0.0784041360021,0.361365795135,0.560230076313,7019648
0.000976871582679,0.0283665191382,0.970656633377,7052022
0.000558298721444,0.00864221900702,0.990799486637,6981626
0.000262438057689,0.00385628920048,0.995881319046,7026885
0.257779031992,0.490827709436,0.251393198967,7141176
0.0162863470614,0.109445631504,0.874268054962,6984516
0.00677866581827,0.0792151242495,0.914006173611,6966703
0.00157717429101,0.026512850076,0.971909940243,7003847
0.0292631499469,0.188604384661,0.782132506371,7048381
0.000552420795429,0.00743573671207,0.992011845112,7024643
0.0206932555884,0.57299220562,0.40631455183,7042890
0.00165744591504,0.0173534434289,0.980989158154,7161245
0.167137861252,0.13708460331,0.695777535439,7093084
0.0330510474741,0.37016326189,0.596785724163,6958498
0.000194010688574,0.00813609361649,0.991669893265,6952454
0.469905853271,0.369329601526,0.1607645154,6966944
0.000388941494748,0.00747673725709,0.992134332657,7049098
0.268448621035,0.339421510696,0.392129898071,7007161
8.17464460852e-05,0.00600134721026,0.993916928768,7133315
0.200694665313,0.288344949484,0.5109603405,6989197
0.00276267179288,0.0572702661157,0.939967036247,7054331
