high,medium,low,listing_id
0.000341655075317,0.00962979719043,0.990028560162,7078514
0.0456488542259,0.2960922122,0.658258974552,7025846
0.77559620142,0.179346650839,0.0450571104884,7025109
0.000528205011506,0.0253706816584,0.974101126194,6972732
0.574048221111,0.317250013351,0.108701787889,7093617
0.000462537049316,0.00573992123827,0.99379748106,7059691
0.205214485526,0.455515265465,0.339270293713,7023546
0.000267549039563,0.0159801375121,0.983752250671,7016778
0.000528941338416,0.0524499043822,0.947021126747,7045611
0.0132015468553,0.04111661762,0.945681810379,6975154
0.0106946555898,0.177439630032,0.81186568737,6987910
0.000314055680064,0.0109812906012,0.988704621792,7074398
0.00134817149956,0.0575074031949,0.9411444664,6959138
0.00133881671354,0.011806147173,0.98685503006,7067714
0.0419927984476,0.430853515863,0.527153670788,7074414
0.000578348350246,0.0217595286667,0.977662146091,6997203
0.00517545221373,0.0250044800341,0.969820082188,7000769
0.0413147248328,0.60533875227,0.35334649682,7050046
0.208749964833,0.306810468435,0.484439581633,7041807
0.000189590675291,0.00122909317724,0.998581290245,7002195
0.108261756599,0.428369164467,0.463369041681,7013187
0.000540649169125,0.0174165554345,0.982042849064,6972379
0.0181193910539,0.0803168267012,0.901563763618,7033371
0.397785276175,0.439188629389,0.16302613914,6959840
0.0617464631796,0.315420299768,0.622833192348,7014032
0.0931155234575,0.470910578966,0.435973912477,6986596
0.0348410904408,0.279971659184,0.685187280178,7071694
0.0497144684196,0.22742459178,0.72286093235,6983296
0.210531100631,0.67255204916,0.116916820407,7080372
0.108122043312,0.57009023428,0.321787744761,7034004
0.811468720436,0.176199615002,0.012331658043,6970202
0.267234414816,0.518726229668,0.21403940022,7053311
0.0616190358996,0.353347569704,0.585033416748,7233749
0.0168943740427,0.382196485996,0.600909113884,6977957
0.00894680432975,0.203595757484,0.787457406521,6979413
0.0226691588759,0.264604896307,0.712725937366,7000405
0.135762780905,0.549688279629,0.314548969269,7038838
0.156700775027,0.444615781307,0.398683398962,7008439
0.0259120799601,0.160211995244,0.813875973225,6974638
0.00828862283379,0.0576646029949,0.934046804905,6969812
0.566310882568,0.282225936651,0.15146318078,6971906
0.0599699132144,0.349190205336,0.590839922428,7005369
0.0341774858534,0.247044846416,0.71877771616,7009944
0.0399026274681,0.339844971895,0.620252430439,6953989
0.0522188730538,0.475804805756,0.471976280212,7012739
0.0492078475654,0.145360842347,0.805431306362,7028995
0.0535745024681,0.189805582166,0.756619930267,6983618
0.0629498064518,0.502377986908,0.43467220664,7075900
0.822850048542,0.152577966452,0.0245719589293,7061849
0.030847068876,0.166782453656,0.802370429039,7232611
0.00204437319189,0.0553422570229,0.942613422871,7227396
0.0336033590138,0.27397313714,0.692423522472,7046405
0.337338387966,0.478090852499,0.184570774436,7012082
0.00260996376164,0.0481068119407,0.949283242226,7078278
0.00365167902783,0.0576787777245,0.938669502735,7052524
0.0307102221996,0.0467164739966,0.922573268414,7020769
0.030171206221,0.230807363987,0.739021420479,6987282
0.0123727750033,0.125006347895,0.862620830536,7108286
0.134743750095,0.711516559124,0.153739720583,6990327
0.06540556252,0.588535606861,0.346058875322,6960418
0.191852837801,0.550095140934,0.25805196166,7036604
0.0349263288081,0.384884685278,0.580188989639,7007495
0.0034134995658,0.0844551026821,0.912131428719,7002700
0.010810717009,0.111317887902,0.877871394157,6988916
0.0110059026629,0.182457402349,0.806536734104,7008192
0.0120790144429,0.36995357275,0.617967426777,6983444
0.0285657104105,0.506514668465,0.464919626713,7035996
0.158195793629,0.308750659227,0.533053517342,7019209
0.0908692702651,0.206752955914,0.702377796173,7017708
0.00361766666174,0.170524418354,0.825857937336,6986809
0.0617736056447,0.531470954418,0.40675547719,7077947
0.0413806177676,0.457215160131,0.501404225826,7049671
0.0175992343575,0.296067506075,0.686333239079,6968017
0.000191709739738,0.00671822810546,0.993090093136,6998316
0.000834005651996,0.00975329056382,0.989412724972,6986149
9.87172461464e-05,0.00212989025749,0.997771382332,7068379
0.0008979056729,0.0403229184449,0.958779156208,7034198
0.00292796292342,0.0334767736495,0.963595211506,7016398
0.124967545271,0.39127010107,0.483762323856,6960155
0.0084543293342,0.0131104150787,0.978435277939,7079172
0.0362496525049,0.289048582315,0.674701750278,6985629
0.080241240561,0.579630851746,0.340127944946,6980789
0.0306954104453,0.238079488277,0.731225132942,6976241
0.0266118030995,0.318346530199,0.655041694641,6963160
0.00917931832373,0.0265069473535,0.964313805103,7084292
0.0664786249399,0.486347258091,0.447174072266,6991604
0.000699678377714,0.02800556086,0.971294820309,6984672
0.00133555312641,0.0136201148853,0.985044360161,7062593
0.0099490005523,0.142191916704,0.847859144211,7023651
0.0107342982665,0.253590643406,0.735675096512,7013776
0.0725167691708,0.51902449131,0.408458709717,7050366
0.00108314794488,0.0338203310966,0.965096473694,6972954
0.0195554755628,0.216899111867,0.763545393944,7051640
0.00100533885416,0.0239262152463,0.975068390369,6992624
0.128842115402,0.411698281765,0.45945957303,7028843
0.00561586115509,0.0839397013187,0.910444378853,7016012
0.00199254509062,0.00916539225727,0.988842010498,6992875
0.0120832258835,0.160744458437,0.827172338963,7063101
0.41968536377,0.395236492157,0.185078188777,7003545
0.00123716786038,0.0588161125779,0.939946711063,7069948
0.0321585796773,0.6745262146,0.293315201998,7021259
0.00351065350696,0.0519533641636,0.944535970688,6952365
0.000143838158692,0.0074215233326,0.992434620857,7058418
0.0167889334261,0.329548865557,0.653662145138,6958704
0.238129034638,0.564156770706,0.197714194655,7008274
0.00565885286778,0.224140182137,0.770200908184,7074252
2.01834409381e-05,0.00194914464373,0.998030602932,7076109
0.00375197990797,0.0844433307648,0.911804735661,6974465
0.0124305812642,0.055092997849,0.932476401329,7030374
0.314988672733,0.425536692142,0.259474664927,6988769
0.000152043314301,0.00509697757661,0.994751036167,7074805
0.00993959978223,0.203687757254,0.786372601986,7211306
0.0159433726221,0.177508220077,0.80654835701,7083438
0.00977922603488,0.157597348094,0.832623422146,7054265
0.00420806976035,0.0842385292053,0.911553442478,7001839
0.0602049827576,0.736368715763,0.203426301479,6983550
0.00254224939272,0.0586324222386,0.938825309277,6964524
0.382246077061,0.324383169413,0.293370753527,7000240
0.00419037556276,0.297125518322,0.698684096336,7079726
0.688064992428,0.249215707183,0.0627193599939,7097023
0.177402094007,0.5733679533,0.24922990799,7063248
0.53252106905,0.423485726118,0.0439932197332,7065964
0.000633042480331,0.0260488092899,0.97331815958,7051403
0.00103402766399,0.0250567849725,0.973909199238,7082276
0.0597816891968,0.490826010704,0.449392348528,7010978
0.0143017284572,0.58858782053,0.397110432386,6970987
0.168731361628,0.523532569408,0.307736068964,7001162
0.0206568483263,0.284234017134,0.695109188557,7005522
0.0876061990857,0.294764578342,0.617629230022,6954500
0.000856825616211,0.0286897476763,0.970453381538,7057870
0.00446574576199,0.105553619564,0.88998067379,7127996
0.0234626028687,0.13533975184,0.841197669506,6956927
0.00240910961293,0.0429276041687,0.954663276672,7012459
0.00327247637324,0.135794922709,0.860932588577,7049542
0.134059742093,0.467257112265,0.398683100939,6970937
0.093193769455,0.43109229207,0.475713968277,7082268
0.000244239141466,0.0111006051302,0.988655209541,6986266
0.153153657913,0.439746886492,0.407099425793,7061973
0.000701878918335,0.0247152484953,0.974582850933,7006655
0.0483838580549,0.44483551383,0.506780683994,7060180
0.000596443074755,0.00891204643995,0.990491449833,7000530
0.261777460575,0.500226020813,0.237996518612,6955903
0.217815831304,0.573878109455,0.208306089044,7054641
0.139498189092,0.662003338337,0.19849845767,7060328
6.64610488457e-05,0.00180095213,0.998132646084,7090828
0.000588658323977,0.0239044204354,0.975506901741,7070327
0.00277401809581,0.0924523919821,0.904773533344,6996372
0.00168851937633,0.0264131966978,0.971898317337,7014808
0.0078532397747,0.203261315823,0.788885474205,7035641
0.0667899698019,0.600132405758,0.333077669144,7039838
0.0840140357614,0.250854969025,0.665131032467,6967891
0.0633703917265,0.404397577047,0.532231986523,7045337
0.00025367262424,0.00469446182251,0.995051920414,6995753
0.0836370959878,0.692404925823,0.223958000541,7011554
0.330576658249,0.490801364183,0.178621917963,6956915
0.0114804022014,0.116849966347,0.871669650078,7012209
0.00336737721227,0.123140618205,0.873492062092,7070341
0.000544260372408,0.00701830955222,0.992437422276,7202731
0.00063684413908,0.00875319726765,0.990609943867,7058950
0.0684276968241,0.631654918194,0.299917370081,6994597
0.0629996582866,0.405938267708,0.531062066555,7004929
0.000117711329949,0.00281688547693,0.997065365314,6961410
0.00347681134008,0.0341633632779,0.962359845638,6973839
0.0437150001526,0.251829594374,0.704455375671,6952751
0.000667826505378,0.0556176714599,0.943714439869,7034426
0.0434144921601,0.170518502593,0.786067068577,7075288
0.0038151293993,0.101840630174,0.894344210625,7114074
0.0911881700158,0.375208616257,0.53360325098,6964195
0.0246882662177,0.266651511192,0.708660244942,7079636
0.0153332632035,0.180551543832,0.804115235806,7024713
0.0239976067096,0.333254545927,0.642747819424,7069317
0.0147201875225,0.304368436337,0.680911362171,6964041
0.000862615997903,0.00768317561597,0.99145424366,7019563
0.00670884596184,0.100402317941,0.892888784409,6968003
0.129017412663,0.260423392057,0.610559165478,6971745
0.000126765167806,0.00513333640993,0.994739949703,7017926
0.0066772243008,0.00401515839621,0.989307582378,7070393
8.46868169901e-06,0.000505735399202,0.999485731125,7020954
0.00160017423332,0.0225115418434,0.975888311863,6984415
0.000795266067144,0.0101476525888,0.989057123661,7077743
0.0530139878392,0.306625723839,0.640360236168,7073682
0.0686370804906,0.456293076277,0.475069880486,6967609
0.0422190204263,0.272304475307,0.685476481915,6978680
0.0181797575206,0.131835252047,0.849985003471,7166948
0.00887885689735,0.16389387846,0.82722723484,7038915
0.133615151048,0.455566883087,0.410817921162,7022247
0.00400889059529,0.0362990349531,0.959692060947,7045007
0.00612382218242,0.0465778782964,0.94729834795,7019196
0.00038546367432,0.0154228638858,0.984191656113,7004644
0.155200213194,0.673108100891,0.171691641212,6991023
0.0525740161538,0.272009521723,0.675416469574,7071556
0.0223033148795,0.126287892461,0.851408779621,6984937
0.0175961591303,0.0625769346952,0.919826924801,7011056
0.283762007952,0.573032796383,0.143205180764,7063630
0.000747418205719,0.0161688253284,0.983083724976,7073973
0.000691443448886,0.0227357689291,0.976572811604,7069923
0.123032927513,0.671032369137,0.205934718251,6961945
0.0131076890975,0.10791195184,0.878980338573,7130452
0.015752101317,0.109256282449,0.87499165535,7024530
0.000419328076532,0.0167850460857,0.982795655727,7030520
0.00105706695467,0.0182130336761,0.980729818344,7055115
0.0108694517985,0.0886054858565,0.900525093079,7065275
0.00909869465977,0.267044305801,0.723856985569,6977928
0.00183518382255,0.014892950654,0.983271896839,7020441
0.0259847119451,0.417470782995,0.556544542313,6982257
0.000193781073904,0.00251301750541,0.997293174267,7020940
0.0158589333296,0.198642984033,0.785498082638,7039318
0.0719806775451,0.312593966722,0.615425407887,7005215
0.000417959643528,0.0106082214043,0.988973736763,6968446
0.0263238903135,0.388994574547,0.58468157053,7066733
0.00443119229749,0.0356463678181,0.959922492504,6983473
0.0419313088059,0.254161089659,0.703907608986,6992156
4.20206815761e-05,0.0011407736456,0.998817205429,7004169
0.0277601592243,0.256058752537,0.71618103981,6974494
0.00273197004572,0.0702897012234,0.926978349686,6959499
0.329885989428,0.511896312237,0.158217713237,6957610
0.0275160111487,0.649891972542,0.322592020035,7064088
0.000324920198182,0.0235831923783,0.976091921329,7077419
0.00286387628876,0.00532247265801,0.991813659668,7025435
0.168484643102,0.617206692696,0.214308694005,7039662
0.0665646642447,0.47755408287,0.455881297588,7208473
0.0596266761422,0.584914922714,0.355458348989,6970147
0.029887964949,0.234585016966,0.735527038574,6984784
0.000405147409765,0.0156112778932,0.983983635902,7068694
0.0563638582826,0.342524498701,0.601111590862,6989172
0.0790557041764,0.517689883709,0.403254419565,7038969
0.000523031339981,0.0675879344344,0.931889057159,7231989
0.000572118791752,0.0112661710009,0.988161742687,7024222
0.000626387191005,0.0182318240404,0.981141746044,6962073
0.0154627300799,0.201413884759,0.783123373985,7082226
0.0352526120842,0.35437181592,0.610375583172,7002153
0.0152488350868,0.260264724493,0.724486470222,7052287
0.00672867521644,0.127231612802,0.86603975296,6954435
0.0641129389405,0.0568182505667,0.879068791866,7095240
0.000691711960826,0.00532636931166,0.993981897831,7037372
0.0236300621182,0.318885415792,0.657484531403,7037012
0.0483225472271,0.340083479881,0.611593961716,7076398
0.0637385845184,0.323081016541,0.613180398941,7061942
0.0177110303193,0.20623229444,0.776056647301,7062982
3.25533837895e-05,0.0019816281274,0.997985839844,6998912
0.377660095692,0.54395377636,0.0783861726522,7214697
0.235913470387,0.523251473904,0.240835055709,7044443
7.87847748143e-05,0.00566410925239,0.994257152081,7068290
0.000468376209028,0.00726722553372,0.992264389992,7607509
0.00235659605823,0.054692145437,0.942951321602,6976042
0.0226947683841,0.120144419372,0.857160866261,7068098
4.12755689467e-05,0.00253423023969,0.997424483299,7068584
0.221462622285,0.614574074745,0.163963332772,7061765
0.084163710475,0.558767974377,0.357068270445,7157084
0.000122974262922,0.00400196202099,0.995875060558,7013861
0.165403395891,0.517247378826,0.317349255085,6973248
0.020849397406,0.111444890499,0.867705702782,7079616
0.0302861128002,0.20988497138,0.759828925133,7001157
0.0409585535526,0.455631405115,0.503410041332,7021780
0.0229490157217,0.268413364887,0.708637595177,6973111
0.00772041315213,0.113070778549,0.879208862782,7073853
0.0135203916579,0.135231047869,0.851248621941,7019746
0.041541967541,0.465970367193,0.492487639189,6990158
0.154425218701,0.36590090394,0.479673832655,7082610
0.0511212013662,0.745646417141,0.20323240757,7011562
0.00373721797951,0.095992103219,0.900270700455,7017089
0.00628369580954,0.0982627496123,0.895453572273,7030615
0.00112878612708,0.0114598544315,0.987411439419,6967971
0.0447234250605,0.657674014568,0.297602623701,6997122
0.000713766843546,0.0194385275245,0.979847669601,7045517
0.0885644629598,0.273006558418,0.638428986073,7026152
0.0050458223559,0.139008700848,0.855945467949,6969550
4.10826723964e-05,0.00195684353821,0.998002111912,7225745
0.000312085467158,0.00385097996332,0.99583697319,7070779
0.000255135644693,0.00198656739667,0.99775826931,7761779
9.76319352048e-05,0.00189117225818,0.998011112213,7012426
0.000469468417577,0.00887035485357,0.990660130978,7052642
0.00196452066302,0.0200001448393,0.978035330772,7036740
0.000796110893134,0.0110317114741,0.988172113895,7127908
0.000653946190141,0.00758581142873,0.991760313511,6981425
0.260525107384,0.410293698311,0.329181224108,6991634
3.26264998876e-05,0.00136124668643,0.998606145382,7035589
0.55107742548,0.333942174911,0.114980384707,7216406
0.0262864436954,0.113176330924,0.860537230968,7059449
0.000502008537296,0.0026061439421,0.996891915798,6994338
0.011325023137,0.164936348796,0.823738634586,6976447
0.0160679612309,0.176023647189,0.80790835619,7194352
0.0325636193156,0.206933766603,0.760502576828,7030452
0.119874060154,0.428403973579,0.451721936464,6981032
0.0104488069192,0.153804451227,0.835746705532,7058655
0.000629809102975,0.02774685435,0.971623301506,7051591
0.0662315115333,0.455276459455,0.478492051363,6968487
0.439628273249,0.317104130983,0.24326762557,7040103
0.0119153633714,0.427302211523,0.560782372952,7131237
0.000854881713167,0.0123888934031,0.986756205559,7547496
0.00841515976936,0.0508278869092,0.940756917,6969480
0.780813276768,0.183567598462,0.0356191135943,6955146
