listing_id,high,medium,low
7047809,0.09,0.295,0.615
7057930,0.09,0.2825,0.6275
6977414,0.0175,0.1175,0.865
7078047,0.0325,0.18,0.7875
7147319,0.0925,0.2125,0.695
7008217,0.0775,0.2025,0.72
6961034,0.06,0.275,0.665
7052193,0.0775,0.2875,0.635
6985065,0.0575,0.3,0.6425
7068377,0.0625,0.18,0.7575
7072005,0.07,0.195,0.735
7061174,0.0775,0.19,0.7325
7148876,0.065,0.19,0.745
7059450,0.0625,0.2425,0.695
7071062,0.08,0.2025,0.7175
7022649,0.04,0.13,0.83
7069432,0.055,0.1975,0.7475
7046604,0.115,0.22,0.665
6957737,0.0875,0.19,0.7225
7165468,0.0725,0.235,0.6925
7004686,0.07,0.19,0.74
6980451,0.08,0.2525,0.6675
7074495,0.065,0.2325,0.7025
7011899,0.07,0.1975,0.7325
7008272,0.0875,0.21,0.7025
6966256,0.045,0.22,0.735
7178687,0.0775,0.235,0.6875
7020302,0.105,0.29,0.605
7080544,0.0875,0.2075,0.705
7014143,0.0625,0.1675,0.77
6985057,0.1175,0.2675,0.615
6959739,0.09,0.2725,0.6375
7042102,0.0775,0.2275,0.695
7036515,0.09,0.2,0.71
6963696,0.055,0.245,0.7
7040129,0.1,0.2025,0.6975
7039807,0.0825,0.2175,0.7
6961792,0.07,0.2725,0.6575
6974519,0.0225,0.13,0.8475
7077099,0.0425,0.175,0.7825
7032649,0.085,0.2375,0.6775
7135794,0.0525,0.1925,0.755
7003188,0.085,0.3275,0.5875
7047344,0.085,0.2,0.715
7058923,0.09,0.21,0.7
7123927,0.0625,0.2575,0.68
7054961,0.0975,0.2275,0.675
7005427,0.085,0.2175,0.6975
6986847,0.055,0.1875,0.7575
7084009,0.06,0.1575,0.7825
7075137,0.0875,0.21,0.7025
7111775,0.0875,0.21,0.7025
6994641,0.085,0.2375,0.6775
7003892,0.095,0.22,0.685
6969958,0.1325,0.315,0.5525
6971052,0.06,0.245,0.695
7030814,0.08,0.195,0.725
7057301,0.075,0.2325,0.6925
7107001,0.0525,0.17,0.7775
7077411,0.08,0.2075,0.7125
6960749,0.09,0.2175,0.6925
6962850,0.0675,0.2875,0.645
6964171,0.1075,0.3125,0.58
7043123,0.0425,0.1,0.8575
7161847,0.0775,0.2475,0.675
7051075,0.0775,0.1675,0.755
7080692,0.0575,0.1925,0.75
7339795,0.0575,0.2125,0.73
7047048,0.0575,0.21,0.7325
7075769,0.1,0.275,0.625
7107815,0.09,0.21,0.7
7018537,0.075,0.2,0.725
6985190,0.0475,0.2,0.7525
7082333,0.11,0.23,0.66
7002523,0.0725,0.21,0.7175
7144251,0.09,0.22,0.69
7010369,0.0975,0.2375,0.665
7009919,0.03,0.14,0.83
7071719,0.0575,0.1925,0.75
7020253,0.085,0.3025,0.6125
6968287,0.09,0.28,0.63
7073560,0.075,0.2475,0.6775
7017537,0.0775,0.225,0.6975
7046525,0.0825,0.2,0.7175
7029792,0.035,0.14,0.825
6958067,0.12,0.2575,0.6225
7054644,0.0675,0.255,0.6775
6999431,0.055,0.2625,0.6825
6987123,0.0725,0.26,0.6675
7079764,0.0475,0.115,0.8375
7069355,0.0775,0.23,0.6925
7029782,0.095,0.1975,0.7075
7057100,0.055,0.13,0.815
6992212,0.0825,0.2425,0.675
6961240,0.0625,0.1875,0.75
7111010,0.0825,0.2875,0.63
6985641,0.05,0.2025,0.7475
6961153,0.0675,0.21,0.7225
7039868,0.1,0.2975,0.6025
7050517,0.055,0.1875,0.7575
7029161,0.1575,0.2175,0.625
6958685,0.0475,0.22,0.7325
7045146,0.0575,0.2,0.7425
6960522,0.1025,0.3275,0.57
7049460,0.0875,0.2275,0.685
7066745,0.08,0.2525,0.6675
6982211,0.0375,0.1875,0.775
7015499,0.08,0.215,0.705
7051728,0.07,0.245,0.685
7073287,0.0425,0.19,0.7675
7027513,0.09,0.215,0.695
7030568,0.1,0.225,0.675
7045555,0.07,0.21,0.72
7001578,0.0275,0.13,0.8425
7027460,0.0375,0.185,0.7775
6966170,0.0525,0.1875,0.76
7167148,0.0625,0.2325,0.705
6977408,0.0325,0.155,0.8125
7025790,0.09,0.24,0.67
7069267,0.0775,0.24,0.6825
7066812,0.1025,0.225,0.6725
7008739,0.105,0.265,0.63
7159026,0.0875,0.2575,0.655
7224958,0.085,0.2425,0.6725
7044685,0.07,0.26,0.67
7035101,0.055,0.1875,0.7575
7062249,0.1125,0.22,0.6675
7059380,0.0125,0.0825,0.905
7052500,0.085,0.285,0.63
6980581,0.0375,0.2425,0.72
7096745,0.045,0.1925,0.7625
6956220,0.0825,0.29,0.6275
6988083,0.05,0.185,0.765
7000037,0.07,0.1975,0.7325
7282705,0.04,0.115,0.845
7037549,0.095,0.2075,0.6975
7010752,0.1325,0.2775,0.59
7146062,0.105,0.2575,0.6375
7058186,0.0875,0.2525,0.66
7011838,0.1325,0.2725,0.595
7019050,0.085,0.265,0.65
6960165,0.0925,0.2775,0.63
7044778,0.08,0.27,0.65
7015985,0.0725,0.2025,0.725
7072303,0.0775,0.155,0.7675
7072015,0.0775,0.205,0.7175
7048197,0.085,0.225,0.69
7071513,0.0625,0.1925,0.745
7079804,0.075,0.22,0.705
7029579,0.085,0.2675,0.6475
7036304,0.0825,0.315,0.6025
7025482,0.0325,0.2025,0.765
7089986,0.0625,0.2225,0.715
6977335,0.0825,0.215,0.7025
7027909,0.1025,0.2325,0.665
6981297,0.0575,0.2175,0.725
7030016,0.0975,0.2175,0.685
7081393,0.0525,0.2075,0.74
7209753,0.09,0.2475,0.6625
7010165,0.0175,0.1425,0.84
6961719,0.06,0.2875,0.6525
7047562,0.0675,0.275,0.6575
7058619,0.0575,0.27,0.6725
7061859,0.12,0.3125,0.5675
7230765,0.0775,0.225,0.6975
7040539,0.0825,0.19,0.7275
7026636,0.1325,0.265,0.6025
6962767,0.0875,0.265,0.6475
7037059,0.065,0.195,0.74
7041154,0.0425,0.21,0.7475
7059663,0.1175,0.1575,0.725
7224197,0.0825,0.2325,0.685
6991072,0.055,0.23,0.715
7052231,0.075,0.2525,0.6725
6995532,0.0875,0.275,0.6375
6958656,0.07,0.1875,0.7425
6963949,0.125,0.205,0.67
7083985,0.0775,0.175,0.7475
7058712,0.09,0.2275,0.6825
7032024,0.07,0.22,0.71
7070161,0.0375,0.2075,0.755
7033149,0.0725,0.2025,0.725
7081211,0.08,0.1975,0.7225
6974841,0.075,0.32,0.605
7180737,0.05,0.2175,0.7325
6965122,0.0925,0.2475,0.66
7047758,0.105,0.2025,0.6925
7002551,0.085,0.2225,0.6925
6995972,0.0925,0.3175,0.59
7032393,0.1175,0.2825,0.6
6962313,0.1,0.225,0.675
7059256,0.0775,0.2625,0.66
7003124,0.0325,0.185,0.7825
7210613,0.085,0.245,0.67
7180835,0.0625,0.23,0.7075
7033904,0.055,0.185,0.76
6967829,0.0725,0.2,0.7275
7080804,0.0725,0.1875,0.74
7058934,0.0925,0.2675,0.64
7223924,0.09,0.25,0.66
6976347,0.075,0.25,0.675
7071169,0.0425,0.1225,0.835
7047397,0.055,0.205,0.74
7049592,0.045,0.2025,0.7525
6986461,0.065,0.2975,0.6375
7059766,0.0175,0.09,0.8925
6996962,0.075,0.2,0.725
7180268,0.0475,0.2525,0.7
6955164,0.12,0.3125,0.5675
7003865,0.06,0.17,0.77
7081896,0.075,0.2025,0.7225
7001711,0.035,0.125,0.84
6972890,0.0675,0.22,0.7125
7029083,0.0675,0.1875,0.745
7007776,0.0625,0.32,0.6175
7051011,0.0475,0.18,0.7725
7061426,0.0725,0.22,0.7075
6962129,0.0475,0.1975,0.755
7082518,0.075,0.21,0.715
7177789,0.0975,0.255,0.6475
6991118,0.07,0.335,0.595
7066992,0.0725,0.195,0.7325
7081731,0.08,0.23,0.69
7037590,0.09,0.2075,0.7025
7075265,0.0875,0.23,0.6825
7020539,0.0725,0.1675,0.76
7132089,0.0875,0.2425,0.67
7021729,0.0525,0.185,0.7625
6979925,0.09,0.21,0.7
6959485,0.0775,0.2975,0.625
7043320,0.0625,0.2275,0.71
6953917,0.05,0.1175,0.8325
6972499,0.055,0.1775,0.7675
7011913,0.0375,0.0975,0.865
7025854,0.0725,0.2375,0.69
7084296,0.085,0.2075,0.7075
7031625,0.09,0.295,0.615
7015243,0.015,0.08,0.905
6994480,0.07,0.2125,0.7175
6961244,0.0625,0.19,0.7475
6972435,0.0625,0.195,0.7425
7042853,0.15,0.1975,0.6525
7071577,0.09,0.2275,0.6825
6980986,0.04,0.1975,0.7625
6992045,0.065,0.23,0.705
7080527,0.09,0.22,0.69
7048593,0.075,0.29,0.635
7025803,0.095,0.285,0.62
7009628,0.0775,0.2025,0.72
7020224,0.0975,0.2675,0.635
7018849,0.0825,0.26,0.6575
7064314,0.0725,0.2325,0.695
7057401,0.0875,0.225,0.6875
7026704,0.12,0.3025,0.5775
7008065,0.075,0.2075,0.7175
7059817,0.035,0.11,0.855
6963092,0.04,0.18,0.78
6983626,0.08,0.2925,0.6275
6982777,0.0275,0.09,0.8825
7062781,0.0825,0.29,0.6275
7078708,0.0475,0.1625,0.79
7014041,0.1,0.235,0.665
7002992,0.08,0.31,0.61
7014669,0.12,0.32,0.56
6989564,0.0675,0.245,0.6875
7032004,0.0825,0.27,0.6475
7032527,0.0825,0.1825,0.735
6984463,0.0525,0.2075,0.74
6953374,0.0175,0.145,0.8375
7013295,0.0875,0.305,0.6075
6980957,0.0475,0.22,0.7325
7005587,0.0925,0.24,0.6675
6989967,0.0475,0.2125,0.74
7046225,0.0275,0.115,0.8575
6987730,0.07,0.2325,0.6975
7002921,0.0875,0.2825,0.63
7214296,0.095,0.26,0.645
6966309,0.03,0.0925,0.8775
7017692,0.09,0.2375,0.6725
7080825,0.035,0.1775,0.7875
7010387,0.0475,0.26,0.6925
6976599,0.13,0.2925,0.5775
7057480,0.0475,0.2075,0.745
7226965,0.07,0.2575,0.6725
6980803,0.0525,0.21,0.7375
7004687,0.08,0.195,0.725
7005649,0.0975,0.245,0.6575
7073796,0.0425,0.2275,0.73
6962390,0.08,0.31,0.61
7062465,0.0825,0.26,0.6575
7123061,0.05,0.205,0.745
7046970,0.0675,0.2,0.7325
7064986,0.1075,0.2475,0.645
7033101,0.09,0.2,0.71
7013857,0.05,0.085,0.865
6955942,0.04,0.2075,0.7525
7120302,0.0825,0.255,0.6625
6968116,0.0675,0.2,0.7325
7000337,0.1,0.2925,0.6075
7213304,0.0725,0.215,0.7125
7024981,0.0925,0.2675,0.64
7054182,0.0225,0.1125,0.865
6965475,0.0875,0.23,0.6825
6969003,0.0375,0.1,0.8625
6995997,0.0975,0.3225,0.58
7047194,0.1,0.2375,0.6625
6994781,0.075,0.2375,0.6875
7212755,0.075,0.2225,0.7025
7033509,0.0375,0.1225,0.84
6991716,0.09,0.3325,0.5775
7067515,0.045,0.2025,0.7525
7073773,0.0925,0.2825,0.625
7074445,0.085,0.2825,0.6325
7107178,0.0675,0.1875,0.745
7024906,0.0875,0.255,0.6575
6960175,0.0825,0.2575,0.66
6993144,0.055,0.2275,0.7175
6999421,0.0475,0.1825,0.77
6964684,0.04,0.1925,0.7675
7105251,0.05,0.2525,0.6975
6964761,0.0375,0.1925,0.77
7018062,0.07,0.195,0.735
7043835,0.0875,0.2875,0.625
7082512,0.0525,0.1225,0.825
7057075,0.0575,0.145,0.7975
7011137,0.0975,0.26,0.6425
7027015,0.0975,0.275,0.6275
7216709,0.065,0.2175,0.7175
6998170,0.0475,0.2025,0.75
6978815,0.0825,0.3125,0.605
6961533,0.085,0.2025,0.7125
7034827,0.0125,0.0725,0.915
7165479,0.0875,0.2425,0.67
7072366,0.09,0.2075,0.7025
6999731,0.065,0.2325,0.7025
7017122,0.0825,0.19,0.7275
7035650,0.0925,0.2175,0.69
7048598,0.0225,0.105,0.8725
7014615,0.0775,0.2,0.7225
6981127,0.065,0.22,0.715
7202599,0.0525,0.205,0.7425
6961179,0.0525,0.1625,0.785
7003639,0.13,0.2,0.67
6962945,0.0475,0.235,0.7175
7016242,0.09,0.34,0.57
7035862,0.0875,0.3175,0.595
7004059,0.0475,0.095,0.8575
7014194,0.0575,0.2175,0.725
7054838,0.0625,0.265,0.6725
7148881,0.0825,0.2275,0.69
6958400,0.0725,0.3425,0.585
6965879,0.0425,0.22,0.7375
7022639,0.1175,0.215,0.6675
7219216,0.065,0.2075,0.7275
7041781,0.0925,0.2325,0.675
7060339,0.035,0.1725,0.7925
7026800,0.0625,0.16,0.7775
7008324,0.0925,0.3225,0.585
7015663,0.0175,0.15,0.8325
7009243,0.0825,0.185,0.7325
7061467,0.045,0.19,0.765
6968339,0.06,0.27,0.67
7047822,0.075,0.1975,0.7275
7054648,0.0925,0.2275,0.68
6970486,0.0925,0.2575,0.65
7001479,0.105,0.265,0.63
7223239,0.0775,0.2325,0.69
6983922,0.0775,0.3125,0.61
7028725,0.07,0.2575,0.6725
6994347,0.085,0.275,0.64
7038293,0.0725,0.23,0.6975
7047745,0.08,0.1975,0.7225
6999392,0.095,0.31,0.595
6998969,0.0875,0.2725,0.64
6985721,0.06,0.2725,0.6675
6973681,0.0725,0.2925,0.635
6974834,0.0825,0.275,0.6425
7079163,0.085,0.2125,0.7025
7008331,0.12,0.29,0.59
6962354,0.0725,0.185,0.7425
7108731,0.0525,0.18,0.7675
7020329,0.0675,0.235,0.6975
7018015,0.0825,0.1925,0.725
6993405,0.075,0.22,0.705
6985902,0.08,0.3,0.62
7058935,0.085,0.2,0.715
6982161,0.0425,0.19,0.7675
7007721,0.0625,0.265,0.6725
7031566,0.105,0.3225,0.5725
7119032,0.0825,0.1875,0.73
7003549,0.0875,0.335,0.5775
6974937,0.0875,0.2925,0.62
7051233,0.035,0.1475,0.8175
6991946,0.085,0.2475,0.6675
6979348,0.055,0.235,0.71
7114569,0.0425,0.225,0.7325
7059840,0.0675,0.1725,0.76
6988948,0.0725,0.26,0.6675
7050649,0.0875,0.2375,0.675
6980292,0.06,0.2375,0.7025
7013675,0.0425,0.1325,0.825
7050756,0.0575,0.205,0.7375
7161680,0.0825,0.2175,0.7
6997172,0.09,0.2525,0.6575
6968393,0.035,0.14,0.825
7038347,0.0475,0.145,0.8075
6988766,0.08,0.3175,0.6025
6989064,0.065,0.3075,0.6275
7111343,0.09,0.215,0.695
7042204,0.0875,0.195,0.7175
6974232,0.0325,0.2075,0.76
6969868,0.095,0.3,0.605
7066645,0.0725,0.2075,0.72
7019126,0.06,0.185,0.755
7129523,0.0825,0.235,0.6825
6971915,0.08,0.265,0.655
7050230,0.0925,0.235,0.6725
6963212,0.075,0.29,0.635
7072328,0.1,0.22,0.68
7123377,0.0975,0.27,0.6325
7047499,0.095,0.2175,0.6875
6985194,0.075,0.25,0.675
7028539,0.1,0.21,0.69
7042793,0.095,0.21,0.695
7060889,0.08,0.28,0.64
6975674,0.0375,0.2075,0.755
6978568,0.06,0.2375,0.7025
7057807,0.06,0.2375,0.7025
7428139,0.0825,0.2075,0.71
7061893,0.0725,0.185,0.7425
7066460,0.0925,0.285,0.6225
7070358,0.0775,0.225,0.6975
7064460,0.0475,0.22,0.7325
7067630,0.0775,0.2675,0.655
6983774,0.0625,0.3125,0.625
6952886,0.0775,0.3125,0.61
7011846,0.075,0.3275,0.5975
7016124,0.08,0.2,0.72
6995255,0.065,0.305,0.63
6958637,0.09,0.2875,0.6225
7044573,0.07,0.27,0.66
6954768,0.04,0.2075,0.7525
7023888,0.0975,0.2575,0.645
7065189,0.055,0.1925,0.7525
6992917,0.055,0.215,0.73
7016543,0.1075,0.2675,0.625
6971744,0.055,0.2525,0.6925
7043205,0.085,0.22,0.695
7178322,0.08,0.225,0.695
7127765,0.05,0.25,0.7
6994103,0.0875,0.2525,0.66
7008202,0.08,0.24,0.68
7076967,0.0675,0.2375,0.695
7040997,0.1175,0.25,0.6325
7058636,0.0625,0.19,0.7475
6993933,0.0475,0.2075,0.745
7060869,0.035,0.165,0.8
7029993,0.1125,0.185,0.7025
7020088,0.0825,0.1975,0.72
7210915,0.0975,0.2225,0.68
6965583,0.06,0.1775,0.7625
7038776,0.055,0.19,0.755
7082661,0.0975,0.22,0.6825
7030733,0.0625,0.205,0.7325
6996267,0.0575,0.225,0.7175
6993623,0.045,0.25,0.705
6955548,0.125,0.3275,0.5475
7038071,0.13,0.22,0.65
7028987,0.155,0.29,0.555
7201450,0.0375,0.18,0.7825
6958542,0.0675,0.2775,0.655
7066180,0.1125,0.2025,0.685
7061505,0.085,0.3075,0.6075
7038747,0.065,0.235,0.7
6975201,0.045,0.21,0.745
7190118,0.0925,0.2425,0.665
6969679,0.0925,0.33,0.5775
7040504,0.0725,0.2,0.7275
7019866,0.1025,0.225,0.6725
7067382,0.02,0.1075,0.8725
7014980,0.07,0.2,0.73
7023051,0.06,0.1675,0.7725
7030107,0.04,0.0975,0.8625
7129266,0.075,0.2225,0.7025
6958150,0.03,0.1,0.87
7080707,0.085,0.26,0.655
6996951,0.09,0.2425,0.6675
6986047,0.09,0.26,0.65
7061022,0.06,0.1725,0.7675
7060218,0.0525,0.1775,0.77
7038505,0.0125,0.1025,0.885
7173867,0.07,0.235,0.695
7044776,0.0825,0.195,0.7225
7053797,0.0575,0.2425,0.7
7072123,0.0775,0.2625,0.66
7069825,0.09,0.255,0.655
7045789,0.0825,0.195,0.7225
7010628,0.1375,0.3375,0.525
6994546,0.065,0.2225,0.7125
7002206,0.0775,0.29,0.6325
6994812,0.0875,0.2525,0.66
6971272,0.08,0.2825,0.6375
7042305,0.0875,0.1825,0.73
6997277,0.095,0.285,0.62
7024701,0.0425,0.15,0.8075
7005808,0.0975,0.2475,0.655
6991009,0.07,0.3025,0.6275
7073226,0.0675,0.17,0.7625
7040560,0.065,0.19,0.745
7042329,0.1,0.225,0.675
6964101,0.1,0.2125,0.6875
6985234,0.045,0.195,0.76
7214730,0.055,0.24,0.705
6978882,0.07,0.2675,0.6625
7025707,0.045,0.165,0.79
7043529,0.075,0.22,0.705
7039834,0.1125,0.325,0.5625
7054471,0.1125,0.2325,0.655
6980680,0.0475,0.215,0.7375
7060381,0.0525,0.21,0.7375
7007515,0.0875,0.295,0.6175
7026220,0.0825,0.2125,0.705
7013888,0.05,0.1875,0.7625
7077025,0.0825,0.1925,0.725
7021831,0.09,0.2275,0.6825
6994572,0.05,0.225,0.725
7045215,0.095,0.2725,0.6325
7098925,0.065,0.2375,0.6975
7071121,0.0525,0.1825,0.765
6996016,0.095,0.2975,0.6075
6966547,0.0675,0.2075,0.725
6965149,0.105,0.335,0.56
7036283,0.0925,0.24,0.6675
7038539,0.0725,0.2275,0.7
7082415,0.0875,0.2075,0.705
7075418,0.09,0.2675,0.6425
7058780,0.0925,0.2125,0.695
7011134,0.0725,0.2325,0.695
7038315,0.02,0.095,0.885
6982209,0.1,0.295,0.605
7036085,0.0675,0.265,0.6675
6977514,0.01,0.13,0.86
7025898,0.0425,0.155,0.8025
7046196,0.005,0.0825,0.9125
7075976,0.0275,0.1125,0.86
7072960,0.08,0.195,0.725
7165314,0.09,0.2325,0.6775
6966415,0.0275,0.12,0.8525
7042037,0.0675,0.2075,0.725
7041024,0.09,0.2175,0.6925
7073514,0.05,0.195,0.755
6995315,0.0725,0.2325,0.695
6967300,0.095,0.335,0.57
6984772,0.07,0.22,0.71
6992015,0.095,0.315,0.59
7039021,0.09,0.2125,0.6975
6968789,0.0875,0.18,0.7325
7048153,0.075,0.21,0.715
7115168,0.085,0.2125,0.7025
7051489,0.05,0.2,0.75
7048127,0.0475,0.2025,0.75
7031519,0.095,0.21,0.695
6988052,0.05,0.2,0.75
7053528,0.0775,0.2625,0.66
6990059,0.0725,0.3175,0.61
7019279,0.0875,0.2575,0.655
7069376,0.0825,0.2175,0.7
7067559,0.0675,0.175,0.7575
7001089,0.0525,0.1975,0.75
7022370,0.0625,0.165,0.7725
6980932,0.04,0.19,0.77
7024910,0.075,0.1775,0.7475
7141220,0.085,0.2225,0.6925
7003472,0.12,0.25,0.63
7071900,0.075,0.26,0.665
6987243,0.0675,0.25,0.6825
7003255,0.08,0.2275,0.6925
6977463,0.035,0.1875,0.7775
6953136,0.08,0.2625,0.6575
7111357,0.06,0.235,0.705
7014475,0.09,0.2075,0.7025
7023603,0.1175,0.2425,0.64
7053696,0.0975,0.3125,0.59
7003095,0.0525,0.1825,0.765
6989022,0.0675,0.2625,0.67
7061034,0.0275,0.15,0.8225
7075811,0.085,0.2525,0.6625
6983665,0.025,0.1575,0.8175
6981971,0.12,0.315,0.565
7171888,0.05,0.2425,0.7075
7034981,0.02,0.085,0.895
6967245,0.085,0.29,0.625
7254000,0.0975,0.2825,0.62
6970120,0.0575,0.255,0.6875
7029034,0.0625,0.1825,0.755
7080914,0.075,0.195,0.73
7066675,0.0975,0.2125,0.69
7173939,0.085,0.2325,0.6825
7054922,0.07,0.2425,0.6875
6960232,0.1075,0.2875,0.605
7031367,0.085,0.2675,0.6475
7078751,0.055,0.16,0.785
6987052,0.065,0.255,0.68
7073804,0.0875,0.2075,0.705
6988442,0.05,0.205,0.745
7031364,0.09,0.2775,0.6325
7110623,0.0875,0.22,0.6925
6983815,0.0525,0.31,0.6375
7026017,0.0125,0.1225,0.865
6977952,0.0875,0.295,0.6175
7079463,0.0875,0.225,0.6875
6959989,0.04,0.22,0.74
6980588,0.0725,0.285,0.6425
7011179,0.1,0.2425,0.6575
6956443,0.0725,0.295,0.6325
7004378,0.0775,0.2725,0.65
7016648,0.0825,0.23,0.6875
6980505,0.09,0.3375,0.5725
6981048,0.065,0.2225,0.7125
7024000,0.1075,0.2175,0.675
7021305,0.0725,0.21,0.7175
6988826,0.09,0.2875,0.6225
7044177,0.075,0.2825,0.6425
7027511,0.0425,0.0975,0.86
7071734,0.0825,0.2275,0.69
7001420,0.0925,0.3275,0.58
7007513,0.12,0.3175,0.5625
7051006,0.08,0.195,0.725
7012771,0.035,0.085,0.88
7014413,0.075,0.2825,0.6425
7027343,0.08,0.21,0.71
7046870,0.0525,0.2725,0.675
7060403,0.09,0.2,0.71
7198310,0.0875,0.2275,0.685
7012017,0.08,0.2225,0.6975
7046573,0.0975,0.22,0.6825
7044924,0.0625,0.23,0.7075
7075610,0.0275,0.175,0.7975
7041737,0.0975,0.2225,0.68
6979881,0.0575,0.2575,0.685
7559051,0.0725,0.21,0.7175
7081126,0.06,0.2075,0.7325
6987014,0.08,0.3075,0.6125
7120607,0.0775,0.27,0.6525
6999046,0.025,0.17,0.805
7010288,0.0925,0.2325,0.675
7019033,0.1,0.26,0.64
6983737,0.065,0.305,0.63
7013381,0.1025,0.245,0.6525
7002946,0.07,0.2,0.73
6978590,0.08,0.26,0.66
7011139,0.075,0.3125,0.6125
7162612,0.0875,0.2325,0.68
7001105,0.0425,0.1825,0.775
7038586,0.075,0.2425,0.6825
7034905,0.075,0.185,0.74
7056401,0.075,0.1975,0.7275
6991677,0.1225,0.325,0.5525
6983719,0.0475,0.195,0.7575
7028194,0.0525,0.2675,0.68
7185568,0.065,0.215,0.72
7071077,0.085,0.2225,0.6925
6988173,0.06,0.26,0.68
6985723,0.07,0.2675,0.6625
6981502,0.0425,0.095,0.8625
7056209,0.04,0.115,0.845
7049052,0.04,0.1225,0.8375
6998113,0.055,0.2075,0.7375
7070704,0.0675,0.245,0.6875
7063523,0.085,0.2025,0.7125
6978346,0.08,0.3025,0.6175
7064840,0.065,0.185,0.75
7055092,0.0725,0.2125,0.715
7201724,0.06,0.225,0.715
7068524,0.0825,0.21,0.7075
6990481,0.07,0.2325,0.6975
6981210,0.1175,0.315,0.5675
7077103,0.0425,0.1975,0.76
7070919,0.0425,0.1325,0.825
7049914,0.0675,0.2175,0.715
7023154,0.085,0.2425,0.6725
7068079,0.09,0.2125,0.6975
7066954,0.0475,0.25,0.7025
6963753,0.0875,0.2775,0.635
7065112,0.0925,0.2025,0.705
6974554,0.045,0.1775,0.7775
7069979,0.0925,0.2175,0.69
7013906,0.0875,0.2,0.7125
7060806,0.0975,0.2125,0.69
7014810,0.0725,0.185,0.7425
7058414,0.0775,0.22,0.7025
7009203,0.07,0.19,0.74
6999777,0.0675,0.285,0.6475
7000191,0.08,0.2225,0.6975
7485466,0.12,0.3125,0.5675
7050131,0.075,0.2525,0.6725
7128389,0.0575,0.1925,0.75
7010326,0.0775,0.2175,0.705
6974788,0.0375,0.185,0.7775
7035428,0.04,0.1225,0.8375
7051937,0.0675,0.2475,0.685
7033153,0.065,0.16,0.775
7022893,0.05,0.1,0.85
7080540,0.085,0.2025,0.7125
7041172,0.065,0.275,0.66
7104969,0.085,0.235,0.68
7005648,0.105,0.29,0.605
6971371,0.0875,0.2025,0.71
7072211,0.025,0.13,0.845
6961853,0.1,0.2675,0.6325
6953211,0.0525,0.2425,0.705
6982531,0.0775,0.3075,0.615
7049163,0.1025,0.3,0.5975
6966771,0.1,0.2425,0.6575
6957821,0.04,0.15,0.81
6974775,0.0775,0.285,0.6375
6964059,0.115,0.265,0.62
7046501,0.075,0.2825,0.6425
7010333,0.1,0.2725,0.6275
7049980,0.0625,0.2025,0.735
7061328,0.07,0.255,0.675
6971789,0.04,0.185,0.775
6982975,0.0475,0.2525,0.7
7068292,0.0325,0.11,0.8575
6979764,0.0625,0.2225,0.715
7092546,0.0875,0.2525,0.66
7221491,0.085,0.2325,0.6825
6995772,0.04,0.1,0.86
7028207,0.0975,0.225,0.6775
6953716,0.06,0.1475,0.7925
7066668,0.07,0.2325,0.6975
7080831,0.0775,0.205,0.7175
7057933,0.0825,0.2775,0.64
6972328,0.05,0.1775,0.7725
6970476,0.075,0.295,0.63
6978800,0.0775,0.285,0.6375
6979741,0.0525,0.225,0.7225
6961012,0.0825,0.2875,0.63
7003122,0.0675,0.1875,0.745
6996006,0.07,0.3175,0.6125
7062347,0.0775,0.2025,0.72
7028472,0.11,0.2275,0.6625
6963618,0.125,0.25,0.625
7041524,0.0975,0.19,0.7125
7000776,0.0525,0.135,0.8125
6997008,0.05,0.225,0.725
7075851,0.06,0.2325,0.7075
7023048,0.095,0.2925,0.6125
7110738,0.0775,0.2,0.7225
6971132,0.06,0.25,0.69
7076075,0.06,0.1475,0.7925
7026170,0.1,0.315,0.585
6994351,0.0675,0.215,0.7175
7019222,0.08,0.235,0.685
6978330,0.065,0.2525,0.6825
7201195,0.06,0.2425,0.6975
6998989,0.095,0.2625,0.6425
7017253,0.075,0.23,0.695
7036224,0.0625,0.2375,0.7
7048981,0.0275,0.13,0.8425
7031842,0.065,0.255,0.68
7076429,0.0575,0.255,0.6875
6996682,0.06,0.2075,0.7325
7069136,0.055,0.2175,0.7275
6966595,0.0825,0.295,0.6225
7036365,0.065,0.2325,0.7025
6989445,0.045,0.215,0.74
6979676,0.065,0.22,0.715
6979727,0.05,0.22,0.73
6968390,0.08,0.27,0.65
6954605,0.065,0.17,0.765
7019772,0.0875,0.2175,0.695
7009159,0.1375,0.305,0.5575
7061935,0.0975,0.245,0.6575
7031139,0.08,0.28,0.64
7036565,0.085,0.21,0.705
7037162,0.105,0.2775,0.6175
7025100,0.07,0.205,0.725
7013737,0.08,0.195,0.725
7049376,0.0575,0.125,0.8175
7081880,0.0825,0.2,0.7175
6962968,0.0575,0.2025,0.74
7175776,0.0825,0.245,0.6725
6978194,0.0425,0.185,0.7725
6957019,0.055,0.1625,0.7825
7014260,0.1025,0.2375,0.66
6992071,0.095,0.25,0.655
7057330,0.0825,0.2125,0.705
7016031,0.08,0.25,0.67
6966600,0.0475,0.23,0.7225
6971987,0.035,0.19,0.775
7052419,0.095,0.2225,0.6825
7058049,0.0725,0.18,0.7475
7115475,0.0775,0.275,0.6475
7052585,0.075,0.1775,0.7475
7015393,0.1125,0.305,0.5825
7013371,0.0775,0.34,0.5825
6984813,0.0775,0.265,0.6575
7068311,0.04,0.16,0.8
