listing_id,high,medium,low
7187420,0.04,0.238,0.722
7096477,0.011,0.127,0.862
7091961,0.104,0.383,0.513
7093076,0.112,0.474,0.414
7176214,0.22,0.479,0.301
7187195,0.172,0.222,0.606
7202518,0.13575,0.15225,0.712
7099607,0.224,0.525,0.251
7229214,0.02,0.126,0.854
7201166,0.179,0.401,0.42
7226834,0.024,0.214,0.762
7128371,0.0,0.001,0.999
7146988,0.136,0.4065,0.4575
7217554,0.227,0.358,0.415
7162842,0.103,0.365,0.532
7227224,0.057,0.164,0.779
7171414,0.087,0.471,0.442
7120104,0.041,0.654,0.305
7186164,0.028,0.169,0.803
7223084,0.012,0.192,0.796
7198016,0.055,0.273,0.672
7111454,0.055,0.3675,0.5775
7172207,0.133416666667,0.481583333333,0.385
7099692,0.166,0.296,0.538
7121874,0.210666666667,0.349666666667,0.439666666667
7107974,0.054,0.149,0.797
7161551,0.088,0.245,0.667
7193082,0.049,0.159,0.792
7186416,0.006,0.055,0.939
7699421,0.052,0.289,0.659
7091762,0.156,0.453,0.391
7146750,0.283,0.276833333333,0.440166666667
7095451,0.011,0.022,0.967
7125091,0.0323333333333,0.169,0.798666666667
7156365,0.02,0.099,0.881
7175170,0.216,0.403333333333,0.380666666667
7132080,0.108,0.199,0.693
7211907,0.024,0.199,0.777
7127149,0.162,0.421,0.417
7192099,0.111483333333,0.335516666667,0.553
7209180,0.052,0.231,0.717
7230493,0.042,0.2475,0.7105
7108255,0.023,0.224,0.753
7089702,0.11,0.364933333333,0.525066666667
7220596,0.047,0.222,0.731
7224055,0.091,0.326166666667,0.582833333333
7112068,0.223952380952,0.463047619048,0.313
7158298,0.145,0.353,0.502
7171296,0.192,0.318,0.49
7172430,0.144,0.261,0.595
7112083,0.037,0.152,0.811
7132806,0.1305,0.386166666667,0.483333333333
7215479,0.101,0.391666666667,0.507333333333
7181139,0.613666666667,0.269333333333,0.117
7192009,0.08,0.296,0.624
7143767,0.004,0.005,0.991
7103435,0.121,0.411,0.468
7107318,0.124571428571,0.503428571429,0.372
7149683,0.093,0.5595,0.3475
7216189,0.038,0.313,0.649
7093591,0.025,0.184,0.791
7190934,0.111,0.426,0.463
7123283,0.288,0.262,0.45
7223056,0.002,0.071,0.927
7142010,0.038,0.18,0.782
7113088,0.149,0.436,0.415
7159142,0.05,0.285,0.665
7144272,0.006,0.039,0.955
7162539,0.046,0.234,0.72
7214028,0.014,0.067,0.919
7160024,0.009,0.09,0.901
7204245,0.031,0.119,0.85
7105103,0.133,0.391,0.476
7127385,0.395,0.374,0.231
7128223,0.053,0.3,0.647
7104105,0.0,0.008,0.992
7192329,0.037,0.204,0.759
7218447,0.043,0.293,0.664
7167829,0.018,0.148,0.834
7194222,0.03,0.118,0.852
7210858,0.084,0.469,0.447
7214139,0.063,0.233,0.704
7170189,0.119,0.20875,0.67225
7180849,0.058,0.328,0.614
7137093,0.048,0.336,0.616
7163629,0.464,0.311,0.225
7219413,0.084,0.444,0.472
7112588,0.038,0.219,0.743
7115991,0.026,0.213,0.761
7186799,0.024,0.097,0.879
7165427,0.171,0.397,0.432
7198833,0.191666666667,0.466333333333,0.342
7151671,0.051,0.158,0.791
7111951,0.022,0.121,0.857
7205105,0.0,0.021,0.979
7192484,0.034,0.261,0.705
7157595,0.033,0.256,0.711
7196245,0.086,0.329,0.585
7163627,0.0,0.001,0.999
7222662,0.015,0.185,0.8
7216280,0.113,0.301016666667,0.585983333333
7155304,0.061,0.392833333333,0.546166666667
7140669,0.084,0.38,0.536
7145048,0.079,0.237,0.684
7232236,0.076,0.252,0.672
7098272,0.039,0.07,0.891
7199528,0.04,0.213,0.747
7136065,0.156,0.3855,0.4585
7205620,0.086,0.56,0.354
7088970,0.014,0.154,0.832
7088632,0.03,0.258,0.712
7169470,0.003,0.002,0.995
7128669,0.033,0.144,0.823
7202062,0.129,0.349,0.522
7131007,0.015,0.106,0.879
7131756,0.176,0.362,0.462
7194958,0.081,0.248,0.671
7206845,0.042,0.243,0.715
7167436,0.02,0.157,0.823
7172679,0.068,0.249,0.683
7167079,0.006,0.098,0.896
7174933,0.02,0.186,0.794
7220235,0.097,0.338,0.565
7185084,0.098,0.3365,0.5655
7228131,0.01,0.055,0.935
7181351,0.3025,0.337166666667,0.360333333333
7232739,0.047,0.255,0.698
7200892,0.103,0.344833333333,0.552166666667
7155348,0.082,0.382,0.536
7101496,0.05,0.153,0.797
7175341,0.041,0.198,0.761
7232946,0.434,0.221,0.345
7219527,0.065,0.329,0.606
7180833,0.045,0.362,0.593
7228915,0.108,0.418,0.474
7177850,0.149,0.224,0.627
7224691,0.034,0.359,0.607
7149658,0.0665,0.1615,0.772
7093261,0.156,0.525,0.319
7106704,0.039,0.144,0.817
7102662,0.048,0.288,0.664
7127177,0.044,0.417,0.539
7120480,0.023,0.135,0.842
7198087,0.038,0.233,0.729
7124876,0.039,0.254,0.707
7143356,0.069,0.126,0.805
7154112,0.0181666666667,0.172,0.809833333333
7102300,0.027,0.0818333333333,0.891166666667
7213694,0.023,0.173,0.804
7171829,0.047,0.343,0.61
7159114,0.086,0.47,0.444
7194487,0.074,0.229,0.697
7118614,0.086,0.239,0.675
7144064,0.032,0.168,0.8
7164948,0.068,0.394,0.538
7185848,0.015,0.14,0.845
7147127,0.062,0.507,0.431
7116316,0.325,0.367,0.308
7209325,0.201,0.371,0.428
7094258,0.115,0.343,0.542
7152293,0.2475,0.2905,0.462
7133518,0.053,0.21,0.737
7112939,0.012,0.11,0.878
7227219,0.06,0.436,0.504
7140431,0.048,0.5,0.452
7127055,0.287233333333,0.287766666667,0.425
7097072,0.166,0.37485,0.45915
7202129,0.029,0.400666666667,0.570333333333
7217153,0.163,0.41315,0.42385
7120254,0.053,0.602,0.345
7198222,0.013,0.203,0.784
7138205,0.018,0.022,0.96
7162747,0.118,0.451,0.431
7162586,0.014,0.057,0.929
7190190,0.042,0.356,0.602
7136402,0.053,0.423,0.524
7199304,0.004,0.013,0.983
7213208,0.059,0.23,0.711
7092029,0.447,0.325,0.228
7103507,0.2,0.472,0.328
7138558,0.087,0.428,0.485
7157445,0.07,0.234,0.696
7124532,0.107,0.186,0.707
7104352,0.07,0.181,0.749
7158735,0.043,0.167,0.79
7197830,0.028,0.16,0.812
7159022,0.041,0.142,0.817
7226856,0.034,0.19,0.776
7190209,0.003,0.145,0.852
7172087,0.07,0.17,0.76
7223167,0.01,0.098,0.892
7225282,0.081,0.276333333333,0.642666666667
7215190,0.185,0.2935,0.5215
7115854,0.053,0.352,0.595
7220375,0.102,0.253,0.645
7209962,0.13,0.337,0.533
7109908,0.047,0.168,0.785
7184246,0.001,0.14,0.859
7177524,0.094,0.214,0.692
7133026,0.075,0.192,0.733
7179301,0.066,0.538,0.396
7102181,0.008,0.085,0.907
7089734,0.076,0.298,0.626
7209969,0.064,0.214,0.722
7206176,0.15,0.398,0.452
7204797,0.026,0.521,0.453
7223431,0.037,0.153,0.81
7203856,0.0465,0.119,0.8345
7154626,0.161,0.249,0.59
7192700,0.001,0.019,0.98
7180882,0.043,0.187,0.77
7157350,0.177,0.337,0.486
7140129,0.105,0.317,0.578
7204120,0.221,0.299,0.48
7140217,0.0226666666667,0.0713333333333,0.906
7100363,0.187,0.276,0.537
7172637,0.201,0.43675,0.36225
7166160,0.074,0.328,0.598
7153036,0.006,0.033,0.961
7143013,0.082,0.175,0.743
7199455,0.291,0.351,0.358
7221391,0.024,0.201,0.775
7169313,0.069,0.24,0.691
7204852,0.029,0.145,0.826
7173209,0.053,0.342,0.605
7217069,0.082,0.301,0.617
7151862,0.38,0.384333333333,0.235666666667
7099956,0.147,0.411,0.442
7443538,0.182,0.452,0.366
7226103,0.117,0.32,0.563
7231787,0.046,0.27,0.684
7095845,0.065,0.304,0.631
7184797,0.038,0.203,0.759
7102774,0.047,0.175,0.778
7190275,0.011,0.086,0.903
7201038,0.015,0.086,0.899
7141690,0.039,0.202,0.759
7742642,0.007,0.053,0.94
7188714,0.0455,0.1945,0.76
7184115,0.03,0.199,0.771
7186365,0.075,0.211,0.714
7118282,0.034,0.287,0.679
7173791,0.102,0.15,0.748
7169765,0.082,0.393,0.525
7199900,0.006,0.025,0.969
7192074,0.04,0.203,0.757
7169097,0.102,0.569,0.329
7210628,0.256,0.358,0.386
7097513,0.111,0.20325,0.68575
7193457,0.036,0.19545,0.76855
7107248,0.50925,0.29475,0.196
7115424,0.038,0.187,0.775
7124013,0.038,0.237,0.725
7231227,0.043,0.129,0.828
7113313,0.111166666667,0.249,0.639833333333
7128624,0.017,0.27,0.713
7168580,0.004,0.001,0.995
7101973,0.298,0.229,0.473
7192552,0.013,0.134,0.853
7194986,0.069,0.477,0.454
7154476,0.188,0.547,0.265
7195779,0.359,0.355666666667,0.285333333333
7138240,0.013,0.069,0.918
7122718,0.019,0.341,0.64
7223510,0.015,0.203,0.782
7164174,0.211,0.290166666667,0.498833333333
7189410,0.035,0.074,0.891
7190273,0.136,0.299183333333,0.564816666667
7148600,0.004,0.035,0.961
7213182,0.006,0.02,0.974
7145336,0.011,0.112,0.877
7162002,0.12,0.146,0.734
7110441,0.039,0.153,0.808
7229502,0.035,0.234,0.731
7191772,0.0,0.001,0.999
7149295,0.023,0.113,0.864
7095236,0.0,0.008,0.992
7215181,0.045,0.268,0.687
7102395,0.133,0.418,0.449
7185430,0.124,0.411,0.465
7136613,0.0836666666667,0.310333333333,0.606
7113310,0.108,0.317,0.575
7171161,0.045,0.36975,0.58525
7107310,0.062,0.182,0.756
7135213,0.056,0.384,0.56
7172182,0.022,0.157,0.821
7167751,0.045,0.237,0.718
7195570,0.066,0.227,0.707
7210328,0.018,0.264,0.718
7164611,0.084,0.242,0.674
7171135,0.079,0.225,0.696
7208697,0.013,0.018,0.969
7167091,0.1235,0.3965,0.48
7154369,0.034,0.258,0.708
7098280,0.063,0.270333333333,0.666666666667
7156778,0.058,0.546,0.396
7223594,0.051,0.451,0.498
7213452,0.067,0.113,0.82
7165674,0.013,0.655,0.332
7230636,0.11,0.335,0.555
7098830,0.271,0.454,0.275
7226184,0.044,0.445,0.511
7118548,0.12,0.399,0.481
7197072,0.02,0.178,0.802
7115899,0.031,0.206,0.763
7155486,0.07,0.423,0.507
7116669,0.049,0.24,0.711
7191452,0.068,0.117,0.815
7153996,0.1,0.425,0.475
7157963,0.285,0.224,0.491
7125905,0.077,0.35,0.573
7153507,0.131916666667,0.426083333333,0.442
7131827,0.011,0.161,0.828
7099744,0.093,0.262,0.645
7088474,0.149333333333,0.280666666667,0.57
7182184,0.043,0.151,0.806
7188119,0.094,0.251,0.655
7189255,0.021,0.062,0.917
7164086,0.03,0.096,0.874
7167529,0.025,0.16,0.815
7104668,0.027,0.154,0.819
7216145,0.207,0.253,0.54
7155296,0.101,0.133,0.766
7136652,0.082,0.214,0.704
7225755,0.096,0.447,0.457
7120817,0.061,0.417,0.522
7151515,0.044,0.275,0.681
7209050,0.019,0.105,0.876
7154973,0.136,0.546,0.318
7136395,0.087,0.299,0.614
7122054,0.03,0.27,0.7
7131388,0.134,0.255833333333,0.610166666667
7188629,0.009,0.038,0.953
7120656,0.022,0.061,0.917
7105212,0.039,0.224,0.737
7139979,0.036,0.227,0.737
7187823,0.032,0.152,0.816
7229130,0.068,0.239,0.693
7123596,0.018,0.069,0.913
7200823,0.127,0.42,0.453
7188505,0.006,0.049,0.945
7089870,0.151,0.438,0.411
7092725,0.140476190476,0.374523809524,0.485
7106619,0.06,0.316,0.624
7113985,0.0,0.004,0.996
7193565,0.155,0.47,0.375
7130514,0.004,0.012,0.984
7114508,0.152,0.4115,0.4365
7098479,0.386,0.218,0.396
7152058,0.02,0.1735,0.8065
7208979,0.001,0.03425,0.96475
7193934,0.143,0.353,0.504
7194388,0.126666666667,0.399,0.474333333333
7231014,0.023,0.348,0.629
7148911,0.317,0.438,0.245
7119881,0.240066666667,0.239933333333,0.52
7126502,0.105,0.5,0.395
7112537,0.129,0.364833333333,0.506166666667
7189884,0.026,0.214,0.76
7172325,0.098,0.2825,0.6195
7230962,0.052,0.355,0.593
7161162,0.047,0.226,0.727
7104062,0.065,0.257,0.678
7162946,0.06,0.452,0.488
7168399,0.148,0.18875,0.66325
7098511,0.168,0.478,0.354
7120852,0.102,0.33075,0.56725
7158368,0.047,0.266,0.687
7234203,0.049,0.079,0.872
7113812,0.09,0.48,0.43
7104390,0.07,0.44,0.49
7158304,0.311,0.295,0.394
7133963,0.215,0.304,0.481
7114880,0.055,0.308,0.637
7156965,0.093,0.44,0.467
7133900,0.05,0.063,0.887
7093294,0.10525,0.433,0.46175
7180619,0.009,0.092,0.899
7102694,0.086,0.437,0.477
7207551,0.009,0.061,0.93
7129879,0.156,0.61,0.234
7222530,0.041,0.171333333333,0.787666666667
7230646,0.054,0.174,0.772
7101728,0.095,0.343,0.562
7136757,0.214166666667,0.465833333333,0.32
7088956,0.193,0.307,0.5
7095742,0.065,0.2425,0.6925
7100746,0.184,0.2925,0.5235
7158047,0.128,0.245683333333,0.626316666667
7211289,0.105,0.427,0.468
7146987,0.0256666666667,0.110333333333,0.864
7143289,0.359,0.384,0.257
7137521,0.083,0.339,0.578
7095194,0.036,0.12,0.844
7093407,0.023,0.366,0.611
7100743,0.024,0.065,0.911
7155664,0.024,0.122,0.854
7089304,0.126,0.449,0.425
7151433,0.2475,0.466095238095,0.286404761905
7133464,0.059,0.359,0.582
7161986,0.054,0.103,0.843
7169452,0.002,0.004,0.994
7197026,0.355,0.339,0.306
7121604,0.717,0.149,0.134
7141166,0.035,0.192,0.773
7207879,0.074,0.453,0.473
7202028,0.119583333333,0.313416666667,0.567
7192597,0.449,0.292,0.259
7162923,0.0735,0.3065,0.62
7101648,0.019,0.103,0.878
7181791,0.068,0.242,0.69
7214373,0.02,0.157,0.823
7158386,0.012,0.218,0.77
7152051,0.002,0.016,0.982
7184689,0.03,0.181,0.789
7191190,0.063,0.281483333333,0.655516666667
7150976,0.4775,0.2295,0.293
7137950,0.192,0.504,0.304
7197654,0.063,0.48,0.457
7130174,0.042,0.246,0.712
7138097,0.022,0.204,0.774
7147241,0.061,0.2016,0.7374
7165735,0.065,0.347,0.588
7127032,0.061,0.336,0.603
7223303,0.12,0.437,0.443
7129818,0.048,0.525,0.427
7150025,0.161,0.416166666667,0.422833333333
7089615,0.116166666667,0.393,0.490833333333
7100137,0.074,0.238,0.688
7095151,0.029,0.209,0.762
7089643,0.238,0.26985,0.49215
7095639,0.11,0.38,0.51
7179803,0.174,0.309,0.517
7111546,0.046,0.393,0.561
7201294,0.278,0.416,0.306
7183432,0.097,0.296,0.607
7087943,0.025,0.201,0.774
7156666,0.153,0.221,0.626
7170089,0.07,0.325,0.605
7130041,0.129,0.2416,0.6294
7132072,0.082,0.486,0.432
7098117,0.011,0.138,0.851
7221780,0.13,0.350783333333,0.519216666667
7123002,0.189,0.385,0.426
7089286,0.03,0.292,0.678
7118960,0.023,0.143,0.834
7143218,0.036,0.162,0.802
7231776,0.274,0.493,0.233
7159801,0.084,0.159,0.757
7111452,0.133,0.273,0.594
7154095,0.029,0.271,0.7
7135780,0.09,0.403,0.507
7210483,0.084,0.384,0.532
7094056,0.142,0.327,0.531
7090046,0.016,0.119,0.865
7100474,0.058,0.317,0.625
7172784,0.175,0.292,0.533
7115547,0.003,0.063,0.934
7127992,0.042,0.218,0.74
7192176,0.015,0.143,0.842
7162567,0.019,0.226,0.755
7179020,0.08,0.702,0.218
7102034,0.016,0.18,0.804
7174106,0.063,0.345,0.592
7158889,0.219,0.402833333333,0.378166666667
7146199,0.116,0.242,0.642
7219625,0.022,0.129,0.849
7112863,0.035,0.212,0.753
7169683,0.038,0.155,0.807
7208867,0.008,0.162,0.83
7150295,0.013,0.072,0.915
7226259,0.083,0.386,0.531
7181587,0.041,0.238,0.721
7118462,0.320833333333,0.246666666667,0.4325
7158824,0.02,0.15,0.83
7124674,0.081,0.523,0.396
7231017,0.025,0.198,0.777
7101598,0.038,0.438,0.524
7108121,0.066,0.315,0.619
7179882,0.011,0.097,0.892
7226097,0.089,0.2915,0.6195
7154687,0.166,0.393,0.441
7210804,0.082,0.284,0.634
7137348,0.034,0.208,0.758
7160881,0.14,0.278,0.582
7093635,0.101,0.435,0.464
7226138,0.04,0.216,0.744
7148337,0.008,0.057,0.935
7144405,0.556666666667,0.240333333333,0.203
7169304,0.045,0.254,0.701
7147133,0.109,0.2725,0.6185
7147216,0.005,0.043,0.952
7107991,0.075,0.208,0.717
7139128,0.156,0.39,0.454
7168810,0.135,0.285,0.58
7130993,0.004,0.009,0.987
7161968,0.079,0.406,0.515
7208699,0.204,0.1915,0.6045
7138552,0.067,0.267,0.666
7211003,0.016,0.242,0.742
7099496,0.357,0.3915,0.2515
7133018,0.075,0.322,0.603
7129265,0.0421666666667,0.225547619048,0.732285714286
7217264,0.064,0.384,0.552
7124272,0.066,0.149,0.785
7231868,0.054,0.323,0.623
7225682,0.318,0.332416666667,0.349583333333
7156048,0.075,0.367,0.558
7103413,0.054,0.203,0.743
7182559,0.08,0.415,0.505
7125352,0.093,0.089,0.818
7227440,0.069,0.249,0.682
7169126,0.035,0.185,0.78
7103338,0.041,0.429,0.53
7112237,0.0246,0.1,0.8754
7219410,0.025,0.395,0.58
7178986,0.169,0.252,0.579
7109338,0.002,0.044,0.954
7119674,0.039,0.208,0.753
7123930,0.026,0.155,0.819
7092380,0.206333333333,0.370166666667,0.4235
7114167,0.282,0.373,0.345
7126267,0.125083333333,0.57,0.304916666667
7152496,0.0283333333333,0.0551666666667,0.9165
7093586,0.202,0.382,0.416
7174780,0.064,0.1935,0.7425
7217422,0.011,0.299,0.69
7190170,0.034,0.263,0.703
7118364,0.037,0.247,0.716
7111103,0.035,0.278,0.687
7547648,0.072,0.291,0.637
7092182,0.08,0.258,0.662
7205655,0.031,0.263,0.706
7168879,0.013,0.166,0.821
7126859,0.019,0.072,0.909
7216298,0.103,0.307,0.59
7136201,0.041,0.127,0.832
7117745,0.043,0.364,0.593
7106006,0.330444444444,0.354555555556,0.315
7172356,0.287,0.448,0.265
7091955,0.151,0.322,0.527
7123308,0.013,0.087,0.9
7188896,0.332,0.499,0.169
7107463,0.011,0.135,0.854
7142723,0.1005,0.3355,0.564
7217171,0.028,0.372,0.6
7215495,0.048,0.152,0.8
7178819,0.042,0.097,0.861
7098267,0.098,0.3105,0.5915
7219142,0.03,0.165,0.805
7225985,0.035,0.227,0.738
7122791,0.03,0.125,0.845
7133573,0.026,0.152,0.822
7510965,0.042,0.184,0.774
7208679,0.007,0.009,0.984
7094452,0.186,0.362,0.452
7154392,0.288,0.347266666667,0.364733333333
7223254,0.171761904762,0.317238095238,0.511
7171170,0.068,0.26,0.672
7157336,0.018,0.089,0.893
7117359,0.087,0.244,0.669
7112111,0.042,0.144,0.814
7135477,0.136,0.298,0.566
7214143,0.023,0.221,0.756
7121091,0.015,0.196,0.789
7115245,0.063,0.336,0.601
7097269,0.176,0.376,0.448
7200890,0.07,0.444,0.486
7091377,0.168,0.405,0.427
7132539,0.05,0.463666666667,0.486333333333
7151165,0.016,0.0463333333333,0.937666666667
7126662,0.071,0.329,0.6
7201017,0.126,0.593,0.281
7111586,0.022,0.081,0.897
7185168,0.033,0.414,0.553
7132746,0.138,0.4004,0.4616
7178984,0.008,0.103,0.889
7170386,0.0425,0.251,0.7065
7120107,0.035,0.452,0.513
7178012,0.276,0.365,0.359
7516732,0.051,0.22,0.729
7161845,0.09,0.385,0.525
7109388,0.083,0.432,0.485
7162285,0.0863333333333,0.399666666667,0.514
7090305,0.023,0.345,0.632
7129449,0.013,0.104,0.883
7226264,0.0,0.061,0.939
7194373,0.019,0.222,0.759
7168271,0.11,0.248666666667,0.641333333333
7174244,0.403,0.371,0.226
7175142,0.031,0.07,0.899
7117848,0.006,0.127,0.867
7131648,0.1167,0.331,0.5523
7176871,0.076,0.234,0.69
7104524,0.041,0.169333333333,0.789666666667
7114135,0.13,0.331,0.539
7196480,0.007,0.072,0.921
7129159,0.015,0.166,0.819
7134571,0.129,0.322,0.549
7177202,0.092,0.356,0.552
7136098,0.091,0.287,0.622
7140172,0.04,0.342,0.618
7152732,0.058,0.22,0.722
7205800,0.241,0.573,0.186
7142696,0.075,0.264,0.661
7190745,0.174,0.482,0.344
7110006,0.187,0.488,0.325
7112047,0.018,0.134,0.848
7194735,0.096,0.3675,0.5365
7151997,0.039,0.143,0.818
7114728,0.022,0.176666666667,0.801333333333
7120813,0.005,0.091,0.904
7227556,0.003,0.065,0.932
7167577,0.038,0.137,0.825
7203137,0.056,0.205333333333,0.738666666667
7104429,0.122,0.35,0.528
7118415,0.022,0.184,0.794
7115534,0.047,0.409,0.544
7096180,0.148,0.39665,0.45535
7185432,0.057,0.246,0.697
7218440,0.217833333333,0.381,0.401166666667
7111580,0.167,0.314666666667,0.518333333333
7185036,0.014,0.068,0.918
7111458,0.311,0.17625,0.51275
7133620,0.009,0.089,0.902
7173175,0.04,0.297,0.663
7156387,0.001,0.003,0.996
7170868,0.176,0.305333333333,0.518666666667
7204231,0.294,0.452,0.254
7122494,0.005,0.007,0.988
7134043,0.103,0.223,0.674
7169721,0.13375,0.258916666667,0.607333333333
7125046,0.004,0.039,0.957
7120226,0.118,0.296,0.586
7188155,0.031,0.16,0.809
7221045,0.27,0.335,0.395
7141524,0.067,0.354,0.579
7105017,0.036,0.272,0.692
7162364,0.032,0.249,0.719
7202049,0.227,0.339,0.434
7134736,0.075,0.484,0.441
7130124,0.047,0.306,0.647
7127132,0.124,0.302,0.574
7178149,0.0725,0.226,0.7015
7209782,0.177,0.437,0.386
7187109,0.115,0.387,0.498
7156759,0.159,0.418,0.423
7101660,0.028,0.145,0.827
7124615,0.022,0.325,0.653
7196398,0.071,0.373,0.556
7097398,0.044,0.124,0.832
7164366,0.0413333333333,0.327,0.631666666667
7168452,0.184,0.350333333333,0.465666666667
7165918,0.0982285714286,0.304771428571,0.597
7135971,0.08,0.451,0.469
7112878,0.397,0.246,0.357
7098063,0.06,0.257,0.683
7153365,0.235,0.42825,0.33675
7163225,0.091,0.366,0.543
7172864,0.12,0.294,0.586
7129918,0.04,0.193,0.767
7131417,0.334,0.381,0.285
7152184,0.001,0.004,0.995
7216654,0.255,0.504,0.241
7194907,0.032,0.209,0.759
7094431,0.191,0.41,0.399
7227003,0.009,0.148,0.843
7181079,0.099,0.412,0.489
7223916,0.075,0.568,0.357
7185053,0.038,0.127,0.835
7180708,0.013,0.078,0.909
7161087,0.013,0.031,0.956
7214115,0.054,0.567,0.379
7106742,0.083,0.438,0.479
7111134,0.004,0.046,0.95
7217934,0.036,0.345,0.619
7210231,0.086,0.325,0.589
7114335,0.214833333333,0.35,0.435166666667
7104357,0.03,0.249,0.721
7196354,0.069,0.333,0.598
7091726,0.283,0.305,0.412
7137907,0.06,0.194,0.746
7162099,0.079,0.436666666667,0.484333333333
7116465,0.077,0.357,0.566
7153249,0.034,0.124,0.842
7169121,0.139,0.298,0.563
7175381,0.18,0.291,0.529
7159131,0.158,0.245666666667,0.596333333333
7097006,0.018,0.128,0.854
7143468,0.112,0.316,0.572
7161049,0.008,0.082,0.91
7159399,0.001,0.015,0.984
7122945,0.031,0.338,0.631
7214785,0.444,0.27,0.286
7089788,0.062,0.206666666667,0.731333333333
7219698,0.023,0.192,0.785
7108260,0.086,0.327,0.587
7155512,0.18,0.33,0.49
7219320,0.203,0.538,0.259
7187841,0.115,0.246,0.639
7133095,0.359,0.45,0.191
7105135,0.051,0.469,0.48
7097581,0.351,0.293,0.356
7152612,0.003,0.036,0.961
7128615,0.001,0.059,0.94
7164187,0.014,0.224,0.762
7105708,0.066,0.358,0.576
7163636,0.129,0.348,0.523
7119526,0.006,0.057,0.937
7157096,0.0986666666667,0.149833333333,0.7515
7157724,0.194,0.404125,0.401875
7207252,0.164,0.249,0.587
7232342,0.095,0.332,0.573
7202513,0.062,0.3595,0.5785
7158079,0.173,0.405,0.422
7150389,0.051,0.136,0.813
7159377,0.018,0.179,0.803
7199423,0.019,0.207,0.774
7180037,0.009,0.083,0.908
7125114,0.041,0.414,0.545
7230669,0.005,0.237,0.758
7215109,0.216,0.269,0.515
7163906,0.007,0.048,0.945
7103899,0.007,0.099,0.894
7185776,0.092,0.249433333333,0.658566666667
7120218,0.053,0.404,0.543
7186900,0.112,0.326,0.562
7115314,0.081,0.256,0.663
7188082,0.061,0.238,0.701
7101269,0.019,0.131,0.85
7185516,0.042,0.296,0.662
7092069,0.042,0.257,0.701
