high,medium,low,listing_id
0.4538166821,0.372263610363,0.173919692636,7066829
0.000538741762284,0.0220569241792,0.977404356003,7083258
0.00779718253762,0.0480118840933,0.944190979004,6970688
0.00347377103753,0.0421638265252,0.954362392426,7045601
0.0185148008168,0.328023135662,0.653462052345,6954561
0.0132008595392,0.382470399141,0.604328751564,6955075
0.102550446987,0.443108469248,0.454341053963,7021212
0.022876419127,0.336296975613,0.640826642513,7075082
0.0483728088439,0.496081382036,0.455545812845,7039278
0.0152971222997,0.262263387442,0.722439527512,7061483
0.110921040177,0.225802272558,0.663276731968,7077972
0.0663937777281,0.417647868395,0.515958368778,7025352
0.103999979794,0.312794357538,0.583205699921,7061786
0.0297400318086,0.146648615599,0.823611319065,7032233
0.0126123856753,0.131008535624,0.856379032135,7032213
0.00551917636767,0.00929623562843,0.985184550285,6956910
0.0375002585351,0.309602200985,0.65289747715,6964672
0.00115189596545,0.0466409139335,0.952207148075,6984666
0.410834491253,0.512355148792,0.076810374856,7045024
0.343248158693,0.599645853043,0.0571060068905,6954490
0.00129783747252,0.0236636828631,0.975038468838,7088514
0.000430956977652,0.0136041790247,0.985964894295,7047497
0.00237044040114,0.00495381373912,0.992675721645,6972686
0.00320785911754,0.0618204586208,0.934971690178,7056339
0.00276182265952,0.0603370070457,0.936901152134,7049887
0.0389135144651,0.508355557919,0.452730923891,6983168
0.0523549243808,0.320483326912,0.627161800861,7044647
0.569650948048,0.367505043745,0.0628440380096,6990837
0.0303471628577,0.19779650867,0.771856307983,7148634
0.00246962648816,0.00228607514873,0.995244324207,7688169
0.0784307643771,0.480374187231,0.441195011139,7030505
0.0838438794017,0.325604349375,0.590551793575,7061229
0.0148561550304,0.157187283039,0.827956616879,7081926
0.0246304050088,0.115791119635,0.859578430653,7013626
0.108187809587,0.740979790688,0.150832384825,7035756
0.00246355333365,0.010016576387,0.987519860268,7021161
0.0101998448372,0.188349574804,0.801450610161,7074716
0.0383748039603,0.178963437676,0.782661795616,6999486
0.0169666353613,0.140883415937,0.842149972916,7019472
0.000394794304157,0.011515644379,0.988089621067,6961154
0.0121795469895,0.270896226168,0.716924190521,6973540
2.63058554992e-05,0.00280381948687,0.997169911861,7144659
0.000229272030992,0.0108709177002,0.988899827003,6998533
0.000947973283473,0.0204311497509,0.978620886803,7014891
0.00152544793673,0.166078597307,0.832395911217,7050167
0.150563701987,0.514654397964,0.334781885147,7044059
0.00127369514666,0.0111153703183,0.98761087656,7006478
0.00221242918633,0.072410851717,0.925376772881,6961841
0.155337020755,0.431813418865,0.412849605083,7045136
0.0258925352246,0.173941209912,0.800166249275,7003595
0.287303417921,0.492069721222,0.220626890659,6977942
0.00884891953319,0.244008421898,0.747142612934,7032212
0.645582973957,0.298159986734,0.056257057935,7043972
0.000273830868537,0.0156717710197,0.984054386616,7074401
0.0103483842686,0.194652736187,0.794998884201,6990832
0.00027679654886,0.00608811341226,0.993635058403,7066377
0.0446556247771,0.41674348712,0.538600862026,7015925
0.00271231913939,0.0240708198398,0.973216891289,7057345
0.252954930067,0.485299289227,0.261745750904,7015857
0.00108784856275,0.0140839572996,0.984828174114,7042051
0.57453930378,0.38830140233,0.0371592566371,7005534
0.000217593566049,0.00742946052924,0.992353022099,7040145
0.149775266647,0.341364175081,0.508860528469,6953068
0.0152183203027,0.172060295939,0.812721431255,7000408
0.0024064865429,0.0795827955008,0.918010771275,7069524
0.00758292898536,0.309298336506,0.683118760586,7056045
0.00369918416254,0.0231073144823,0.973193526268,7082306
0.000657903088722,0.00447418633848,0.994867920876,7022583
0.000125921855215,0.0030601171311,0.996813952923,7084140
0.00772039219737,0.100227333605,0.892052292824,6989945
0.0549673475325,0.347944498062,0.597088158131,7131035
0.000126747501781,0.0042726257816,0.995600581169,7004262
0.000627950765193,0.014910325408,0.984461724758,7024995
0.00575255416334,0.0247703213245,0.969477117062,7037378
0.000418961630203,0.00371220521629,0.99586892128,6961509
0.00969209522009,0.0234141647816,0.966893792152,6980229
0.0643622130156,0.0731704309583,0.86246740818,7022800
0.00374162103981,0.0261036735028,0.970154762268,7022454
0.0631390884519,0.388923585415,0.547937333584,7040441
0.0540604330599,0.506855726242,0.439083844423,7055652
0.353397071362,0.209080845118,0.437522083521,7044755
0.0018965365598,0.315943837166,0.682159662247,7076434
0.272433400154,0.490128546953,0.237438008189,6971922
0.00471412856132,0.137799203396,0.857486724854,7083790
0.00374395726249,0.0209317952394,0.975324273109,6962384
0.0100350268185,0.112045101821,0.877919912338,7066033
0.000594180717599,0.0218220092356,0.977583885193,6984795
0.320955395699,0.589680969715,0.0893636196852,7022838
0.021793153137,0.248182713985,0.730024158955,6974778
0.000952368660364,0.108943633735,0.8901039958,7082545
0.000445297104307,0.00729287043214,0.992261767387,6992843
0.00935677532107,0.189115017653,0.801528155804,7028135
0.0114143090323,0.128071516752,0.860514163971,7220796
0.0316743329167,0.261864095926,0.706461548805,7005327
0.00393833266571,0.120028086007,0.87603354454,7007908
0.000134554764372,0.00666703889146,0.993198335171,7001003
0.0916897207499,0.261657357216,0.646652936935,7039366
0.00278286403045,0.0716528594494,0.925564229488,6985185
7.7499598774e-06,0.000170220504515,0.999822080135,7052944
0.000472917716252,0.00175966811366,0.997767448425,7448917
0.000910092028789,0.0186048783362,0.980485022068,6966010
0.0144874649122,0.18218319118,0.803329408169,7032916
0.0180649850518,0.358281552792,0.62365347147,6960018
0.165202155709,0.242924273014,0.591873586178,7027953
0.00731416698545,0.271269321442,0.721416473389,7050549
0.0977641046047,0.0701461955905,0.832089662552,7243876
0.000582447857596,0.0164973549545,0.982920229435,7027059
0.0604575425386,0.417769670486,0.521772742271,7041240
0.0737295895815,0.626239657402,0.300030738115,7021336
0.0714663565159,0.235538423061,0.69299519062,7075925
0.0424134768546,0.347731947899,0.609854578972,6978876
0.00406627636403,0.0669593736529,0.92897439003,7031721
0.000461791176349,0.0117230340838,0.987815141678,7147032
0.0139969652519,0.0986751616001,0.88732790947,7000794
0.00126717577223,0.015460351482,0.983272433281,7013378
0.00303393998183,0.0437759645283,0.953190147877,7027673
0.000398884207243,0.00479838158935,0.994802713394,7043809
2.91758442472e-05,0.00107098720036,0.998899817467,7234325
0.00450061168522,0.0232648234814,0.972234547138,7111911
0.0640605911613,0.630911231041,0.305028140545,6982516
0.0109774451703,0.169668838382,0.819353699684,7038572
0.0243437197059,0.120779938996,0.854876279831,7011168
1.77401816472e-05,0.00184613105375,0.998136162758,7018022
0.105413787067,0.414469599724,0.480116546154,7022213
0.000363790575648,0.00824331771582,0.991392970085,7034329
0.0265796855092,0.11658642441,0.856833934784,7013728
0.000519113382325,0.0708732530475,0.928607642651,7067519
0.00552025996149,0.265571832657,0.728907883167,7065329
0.00319560151547,0.0585970133543,0.938207387924,7081634
0.000218712622882,0.00608737068251,0.993693888187,7005516
0.00748108420521,0.176519334316,0.815999567509,7061954
0.00137734971941,0.0200785622001,0.978544056416,6972275
0.0197238381952,0.226381272078,0.753894865513,7002186
0.00157678511459,0.182100951672,0.816322207451,7076457
0.0750493258238,0.547462821007,0.377487838268,6987809
0.00246085971594,0.0558301508427,0.941708981991,6992340
0.0158033333719,0.165217384696,0.818979263306,7018109
0.000207319084438,0.00990622024983,0.989886522293,7040868
0.00022513687145,0.00482822908089,0.994946658611,7166319
0.0621620938182,0.439918607473,0.497919261456,7007027
0.075773909688,0.343378543854,0.580847561359,7033691
0.00777705945075,0.0789985284209,0.91322439909,6962505
0.26881814003,0.585000216961,0.14618165791,7035945
0.106399051845,0.578222334385,0.315378576517,7006811
0.000736418820452,0.0370595157146,0.962204098701,7030488
0.104108676314,0.344450861216,0.551440417767,7063516
0.0335553474724,0.262738078833,0.703706562519,7000331
0.143171787262,0.654039680958,0.202788487077,6969270
0.00661851651967,0.0500188395381,0.943362653255,7004261
0.0534002557397,0.255958855152,0.690640866756,7038722
0.03180141747,0.286671102047,0.681527495384,7021342
0.00332586490549,0.0494248121977,0.947249352932,7134374
0.00776736717671,0.167058780789,0.825173795223,6968514
0.0229953136295,0.0936426967382,0.88336199522,7053805
0.0381406508386,0.313556551933,0.648302793503,7031090
0.00104531599209,0.0351884253323,0.963766276836,6957235
0.0507350005209,0.459866553545,0.489398479462,7069682
0.0431483238935,0.233370602131,0.723481059074,7001398
0.0294476542622,0.186064109206,0.784488260746,6960039
0.0607727020979,0.235656023026,0.703571259975,7208654
0.00348348077387,0.00352704478428,0.992989420891,7675632
0.0768699347973,0.425130188465,0.497999846935,6999761
0.00215491838753,0.0981400161982,0.899705052376,7028284
0.508036017418,0.26108944416,0.230874568224,7026036
0.0405795238912,0.154090508819,0.805329918861,6960278
0.0696055591106,0.523494780064,0.406899660826,7064796
0.000130922591779,0.00548918358982,0.994379937649,6998644
0.00315734092146,0.0331012755632,0.963741362095,7004531
0.00612172624096,0.0926897525787,0.90118855238,6979443
0.0104172714055,0.19532610476,0.79425662756,7012136
0.163029044867,0.430461406708,0.406509578228,7099536
0.0328922457993,0.134605064988,0.832502663136,7017535
0.0157717410475,0.194110050797,0.790118277073,6968506
0.0544061549008,0.469227939844,0.476365894079,7002484
0.0465227663517,0.521121740341,0.432355493307,6956105
0.644109785557,0.291520774364,0.064369417727,7007564
0.402482122183,0.505544364452,0.0919735133648,7020275
0.266793608665,0.435920804739,0.297285616398,7182286
0.00412309076637,0.0302220582962,0.965654850006,6994976
0.000155330562848,0.000921213300899,0.998923480511,6953921
0.0606473386288,0.256252676249,0.683099985123,7071674
0.0790338665247,0.174205541611,0.746760606766,6966098
0.0570954568684,0.477975070477,0.464929491282,7105040
0.00065373594407,0.00464657461271,0.994699716568,7163974
0.0355195626616,0.409301012754,0.555179417133,7033290
0.000382992293453,0.00362595147453,0.995991051197,6977483
0.00104310689494,0.032467097044,0.966489851475,7031867
0.000456099194707,0.00483487825841,0.994709014893,7077512
0.0384042672813,0.151856720448,0.809738993645,7047705
0.192625463009,0.624530076981,0.182844489813,6983484
0.0284095928073,0.21524694562,0.756343483925,7072392
0.0344670042396,0.0557728037238,0.90976023674,7034072
0.0154355000705,0.202975317836,0.781589210033,7028520
0.0655943453312,0.198171183467,0.736234426498,6959800
0.0569286644459,0.469342201948,0.473729074001,7044395
0.00298508536071,0.0236067138612,0.973408222198,7190154
0.204451963305,0.361251980066,0.434296041727,6997649
0.00305888196453,0.00628187367693,0.990659236908,7048845
0.0351376384497,0.477780818939,0.487081587315,6956476
0.0831023529172,0.390855014324,0.526042640209,7049587
0.0498165115714,0.461319416761,0.488864064217,7037252
0.000162602242199,0.00212402828038,0.997713327408,7004128
0.185055941343,0.617549419403,0.197394639254,6981160
0.00232592877001,0.125691875815,0.87198215723,7075953
0.000357862038072,0.00867497175932,0.990967094898,6985351
0.34086561203,0.521238565445,0.137895792723,6971292
0.00384447840042,0.0924712121487,0.903684318066,7065516
0.0732512772083,0.330526292324,0.596222400665,7013497
0.000360539444955,0.0187070071697,0.980932474136,7022351
0.00023933002376,0.0171707477421,0.982589900494,6967154
0.00293659744784,0.112444162369,0.884619235992,6995878
6.59898651065e-05,0.0035660979338,0.996367931366,6979606
0.0976424887776,0.417644530535,0.484712988138,7018985
0.834249079227,0.131716027856,0.0340348817408,6965410
0.0420404784381,0.415153414011,0.542806088924,7092523
0.0249045342207,0.272803634405,0.702291846275,7083633
0.00373020162806,0.0226561464369,0.973613679409,7067879
0.00146488286555,0.0648093447089,0.933725774288,7037171
0.169472873211,0.451439291239,0.379087805748,7004730
0.00402181828395,0.087257348001,0.90872079134,7054747
0.0533042177558,0.460654109716,0.48604169488,6963056
0.0203930214047,0.252296209335,0.727310776711,7061330
0.00435886951163,0.0924903899431,0.90315079689,6954468
0.0560564659536,0.32929906249,0.614644467831,7062445
0.472723484039,0.371547460556,0.155729040504,7174968
0.0484881065786,0.244829446077,0.706682443619,7082695
0.106493413448,0.477369815111,0.416136741638,6967317
0.00125585310161,0.0448772795498,0.953866899014,6973391
0.000760961382184,0.0938769131899,0.905362069607,6988048
0.0721293315291,0.0850383341312,0.842832326889,7056695
0.0984994843602,0.370036065578,0.531464457512,6985062
0.763023257256,0.164390355349,0.0725863799453,6994433
0.00259835855104,0.0180679671466,0.97933369875,6989449
0.000664725434035,0.0555599853396,0.943775296211,7043815
0.0594227351248,0.457433402538,0.483143895864,6957414
0.0523006133735,0.354546934366,0.593152463436,6985297
0.0698372349143,0.298553228378,0.631609559059,6971705
0.0301360916346,0.146541491151,0.823322415352,6974253
0.0925648137927,0.570724129677,0.336711019278,7178195
0.0515580251813,0.2802041471,0.668237805367,7016596
0.139036908746,0.436304062605,0.424659013748,6973136
0.00100615737028,0.0404514670372,0.958542406559,7023427
0.266133725643,0.519633412361,0.214232906699,6981211
0.0125746522099,0.115694098175,0.871731281281,7041676
0.00177205272485,0.0407629869878,0.957464933395,7063459
0.000987273990177,0.0702255517244,0.928787171841,7062681
0.00729564856738,0.0647140294313,0.92799025774,7008650
0.0357954055071,0.234731078148,0.729473471642,7006830
0.234490439296,0.598865866661,0.166643708944,6963820
0.0520215556026,0.271727442741,0.676250994205,7063053
0.0702046304941,0.442449182272,0.487346231937,6953424
0.510584592819,0.303600400686,0.185815051198,7043613
0.00182764744386,0.0358616188169,0.962310731411,6989984
0.0296079330146,0.331885069609,0.638506948948,7069668
0.0709879621863,0.738384783268,0.190627247095,6969610
0.00887021236122,0.287289172411,0.70384067297,7069633
0.124269366264,0.363413512707,0.512317121029,6960460
0.0120490659028,0.0986047536135,0.889346122742,7069954
0.00327155180275,0.0569799207151,0.93974852562,7011615
0.0332075320184,0.323749274015,0.643043220043,7133128
0.0612433031201,0.364157110453,0.574599564075,7049790
0.000399372976972,0.00507006421685,0.994530618191,7037437
0.0200572032481,0.106622457504,0.87332034111,6983521
0.00759452255443,0.138305529952,0.854099988937,6990881
0.589930295944,0.319772303104,0.0902973785996,7052760
7.48075763113e-05,0.00696144765243,0.992963731289,7035024
0.0258004348725,0.257969737053,0.716229856014,7032584
0.00222335360013,0.0452835075557,0.952493131161,7007911
0.735960006714,0.239014521241,0.0250254645944,6952889
0.0391763485968,0.225981473923,0.734842121601,7056287
0.00282800267451,0.0255065504462,0.971665382385,7014720
0.0115606021136,0.193321555853,0.795117855072,7048412
0.415993779898,0.456173688173,0.127832561731,6995833
0.519601047039,0.400626569986,0.0797723531723,7033234
0.0536396168172,0.450646847486,0.495713531971,6993777
0.00251893280074,0.0604389123619,0.937042117119,7110135
0.0192569680512,0.0320742987096,0.948668718338,6968357
0.000446290912805,0.0126319527626,0.986921787262,7070983
0.0675975903869,0.0386534966528,0.893748879433,7034300
0.0129948146641,0.286067724228,0.700937449932,6991195
0.0187554806471,0.216669932008,0.764574587345,6956310
0.0473221205175,0.35753506422,0.595142841339,7057632
0.0551463775337,0.338633179665,0.606220424175,7003610
0.00275773741305,0.0692365020514,0.928005754948,6986690
0.0127515746281,0.142414614558,0.844833850861,6962434
0.0229100175202,0.172545060515,0.804544866085,7015143
0.00235949619673,0.0262251384556,0.971415400505,6993126
0.0112740518525,0.170400574803,0.818325340748,7055242
0.0330814532936,0.184740915895,0.782177627087,7029099
0.191003143787,0.202893465757,0.606103420258,7162706
